path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\326.jpg,medium,0.108306884765625,0.002077501267194748,0.9436349272727966,26.824588775634766,0.0334734246134758
./CelebAMask-HQ/CelebA-HQ-img\23623.jpg,medium,0.11016845703125,0.002022725297138095,0.9410209655761719,26.940631866455078,0.03959735855460167
./CelebAMask-HQ/CelebA-HQ-img\15400.jpg,medium,0.126068115234375,0.0011631738161668181,0.9492878913879395,29.343551635742188,0.03153974562883377
./CelebAMask-HQ/CelebA-HQ-img\21457.jpg,medium,0.09393310546875,0.0005316040478646755,0.9706953763961792,32.744117736816406,0.014867333695292473
./CelebAMask-HQ/CelebA-HQ-img\27475.jpg,medium,0.120208740234375,0.0020790910348296165,0.9487137794494629,26.821266174316406,0.03184746205806732
./CelebAMask-HQ/CelebA-HQ-img\25616.jpg,medium,0.1433258056640625,0.000859012478031218,0.951187252998352,30.66000747680664,0.02672373317182064
./CelebAMask-HQ/CelebA-HQ-img\22253.jpg,medium,0.1152496337890625,0.003993102349340916,0.9305733442306519,23.986894607543945,0.05242715775966644
./CelebAMask-HQ/CelebA-HQ-img\15256.jpg,medium,0.119842529296875,0.000877155689522624,0.9576393961906433,30.569232940673828,0.019450701773166656
./CelebAMask-HQ/CelebA-HQ-img\2258.jpg,medium,0.101348876953125,0.003336732741445303,0.9384406805038452,24.766786575317383,0.04565858095884323
./CelebAMask-HQ/CelebA-HQ-img\2196.jpg,medium,0.103759765625,0.0010459946934133768,0.9658573865890503,29.804704666137695,0.020609423518180847
./CelebAMask-HQ/CelebA-HQ-img\17600.jpg,medium,0.1221923828125,0.002067547757178545,0.95461106300354,26.84544563293457,0.03068319335579872
./CelebAMask-HQ/CelebA-HQ-img\25152.jpg,medium,0.126220703125,0.0007467984687536955,0.9629476070404053,31.267967224121094,0.022896399721503258
./CelebAMask-HQ/CelebA-HQ-img\28387.jpg,medium,0.096435546875,0.005829000845551491,0.9458513259887695,22.344058990478516,0.051911965012550354
./CelebAMask-HQ/CelebA-HQ-img\13925.jpg,medium,0.108306884765625,0.0008764067897573113,0.9622237086296082,30.57294464111328,0.029026146978139877
./CelebAMask-HQ/CelebA-HQ-img\29627.jpg,medium,0.0950927734375,0.001054497784934938,0.9669585227966309,29.76954460144043,0.021842043846845627
./CelebAMask-HQ/CelebA-HQ-img\22599.jpg,medium,0.11248779296875,0.0011986087774857879,0.964316725730896,29.213228225708008,0.030030518770217896
./CelebAMask-HQ/CelebA-HQ-img\18922.jpg,medium,0.1279144287109375,0.0007992206374183297,0.950429379940033,30.97333526611328,0.027094990015029907
./CelebAMask-HQ/CelebA-HQ-img\3552.jpg,medium,0.1121063232421875,0.0026459209620952606,0.9533724784851074,25.774232864379883,0.04879651218652725
./CelebAMask-HQ/CelebA-HQ-img\1361.jpg,medium,0.1261138916015625,0.0019507764372974634,0.9454914927482605,27.09792709350586,0.03760158643126488
./CelebAMask-HQ/CelebA-HQ-img\22334.jpg,medium,0.12139892578125,0.0016705369343981147,0.9332131147384644,27.771442413330078,0.057645633816719055
./CelebAMask-HQ/CelebA-HQ-img\16147.jpg,medium,0.101043701171875,0.0008677251171320677,0.9592455625534058,30.616178512573242,0.034057725220918655
./CelebAMask-HQ/CelebA-HQ-img\22380.jpg,medium,0.145050048828125,0.0014285305514931679,0.9525035619735718,28.45110321044922,0.025488676503300667
./CelebAMask-HQ/CelebA-HQ-img\21333.jpg,medium,0.1169281005859375,0.007156435400247574,0.9156750440597534,21.453035354614258,0.06719639897346497
./CelebAMask-HQ/CelebA-HQ-img\22903.jpg,medium,0.103668212890625,0.0009801117703318596,0.9568346738815308,30.087244033813477,0.043886128813028336
./CelebAMask-HQ/CelebA-HQ-img\22364.jpg,medium,0.093994140625,0.0004554701445158571,0.9750496745109558,33.415401458740234,0.02943437173962593
./CelebAMask-HQ/CelebA-HQ-img\11258.jpg,medium,0.13385009765625,0.003332215128466487,0.9581160545349121,24.77267074584961,0.06308572739362717
./CelebAMask-HQ/CelebA-HQ-img\12257.jpg,medium,0.0998687744140625,0.0022796958219259977,0.9439390897750854,26.42123031616211,0.03567104786634445
./CelebAMask-HQ/CelebA-HQ-img\16284.jpg,medium,0.1114501953125,0.003531895112246275,0.9481936693191528,24.519922256469727,0.05393657088279724
./CelebAMask-HQ/CelebA-HQ-img\24966.jpg,medium,0.1141357421875,0.003029413288459182,0.9553295373916626,25.186416625976562,0.03751908987760544
./CelebAMask-HQ/CelebA-HQ-img\16766.jpg,medium,0.123870849609375,0.00372915412299335,0.9455159902572632,24.28389549255371,0.0947045236825943
./CelebAMask-HQ/CelebA-HQ-img\11270.jpg,medium,0.11932373046875,0.0025332127697765827,0.9409580230712891,25.96328353881836,0.043814174830913544
./CelebAMask-HQ/CelebA-HQ-img\14172.jpg,medium,0.14794921875,0.0005360003560781479,0.9711178541183472,32.708351135253906,0.028542112559080124
./CelebAMask-HQ/CelebA-HQ-img\19738.jpg,medium,0.10382080078125,0.0005098413676023483,0.9707683324813843,32.92565155029297,0.013660801574587822
./CelebAMask-HQ/CelebA-HQ-img\26201.jpg,medium,0.133209228515625,0.001713764388114214,0.9522309303283691,27.66048812866211,0.033536359667778015
./CelebAMask-HQ/CelebA-HQ-img\18624.jpg,medium,0.111236572265625,0.0021656451281160116,0.9586543440818787,26.644126892089844,0.033411916345357895
./CelebAMask-HQ/CelebA-HQ-img\15546.jpg,medium,0.116790771484375,0.0026643637102097273,0.9343252182006836,25.74406623840332,0.05921633914113045
./CelebAMask-HQ/CelebA-HQ-img\2260.jpg,medium,0.1235809326171875,0.0006645648973062634,0.956684947013855,31.774627685546875,0.039496734738349915
./CelebAMask-HQ/CelebA-HQ-img\3774.jpg,medium,0.157196044921875,0.00588358286768198,0.928569495677948,22.3035831451416,0.08505862951278687
./CelebAMask-HQ/CelebA-HQ-img\10653.jpg,medium,0.13916015625,0.0007289261557161808,0.9547727108001709,31.373165130615234,0.07387767732143402
./CelebAMask-HQ/CelebA-HQ-img\29773.jpg,medium,0.135955810546875,0.001977224601432681,0.9365398287773132,27.03944206237793,0.03586580604314804
./CelebAMask-HQ/CelebA-HQ-img\20769.jpg,medium,0.1319122314453125,0.0012720145750790834,0.9588593244552612,28.955080032348633,0.040724560618400574
./CelebAMask-HQ/CelebA-HQ-img\14801.jpg,medium,0.135955810546875,0.0005839259247295558,0.9505855441093445,32.336421966552734,0.044577546417713165
./CelebAMask-HQ/CelebA-HQ-img\10051.jpg,medium,0.09161376953125,0.000913690950255841,0.9368855953216553,30.39200782775879,0.027141880244016647
./CelebAMask-HQ/CelebA-HQ-img\21322.jpg,medium,0.1048736572265625,0.0010902604553848505,0.9421746134757996,29.624698638916016,0.06668300181627274
./CelebAMask-HQ/CelebA-HQ-img\13958.jpg,medium,0.15252685546875,0.0023220812436193228,0.9169237017631531,26.34122657775879,0.07178826630115509
./CelebAMask-HQ/CelebA-HQ-img\16493.jpg,medium,0.136962890625,0.0010674498043954372,0.9513916373252869,29.716527938842773,0.05074746906757355
./CelebAMask-HQ/CelebA-HQ-img\4081.jpg,medium,0.108489990234375,0.003578359028324485,0.951793909072876,24.46316146850586,0.04406758025288582
./CelebAMask-HQ/CelebA-HQ-img\27849.jpg,medium,0.108917236328125,0.0008028887095861137,0.9532805681228638,30.953447341918945,0.0386996753513813
./CelebAMask-HQ/CelebA-HQ-img\22911.jpg,medium,0.108306884765625,0.0006192905711941421,0.9674763679504395,32.081058502197266,0.02470581792294979
./CelebAMask-HQ/CelebA-HQ-img\28590.jpg,medium,0.10711669921875,0.0017157400725409389,0.957716166973114,27.655487060546875,0.03148091956973076
./CelebAMask-HQ/CelebA-HQ-img\10321.jpg,medium,0.1190185546875,0.003326895646750927,0.9583839774131775,24.77960777282715,0.03615719825029373
./CelebAMask-HQ/CelebA-HQ-img\28468.jpg,medium,0.105926513671875,0.0015031031798571348,0.9467913508415222,28.230113983154297,0.046156395226716995
./CelebAMask-HQ/CelebA-HQ-img\17354.jpg,medium,0.13616943359375,0.0032013007439672947,0.927090585231781,24.946735382080078,0.04925815761089325
./CelebAMask-HQ/CelebA-HQ-img\16500.jpg,medium,0.11572265625,0.003609500825405121,0.9375553131103516,24.42552947998047,0.051436085253953934
./CelebAMask-HQ/CelebA-HQ-img\16279.jpg,medium,0.1318359375,0.000782343908213079,0.9533170461654663,31.066024780273438,0.022587096318602562
./CelebAMask-HQ/CelebA-HQ-img\10744.jpg,medium,0.093994140625,0.0007510326686315238,0.9679441452026367,31.243412017822266,0.025241520255804062
./CelebAMask-HQ/CelebA-HQ-img\29425.jpg,medium,0.115966796875,0.0010132177267223597,0.9627925753593445,29.94297218322754,0.025633327662944794
./CelebAMask-HQ/CelebA-HQ-img\17184.jpg,medium,0.14056396484375,0.003044201759621501,0.9346994161605835,25.165267944335938,0.08121742308139801
./CelebAMask-HQ/CelebA-HQ-img\12722.jpg,medium,0.10089111328125,0.0018088361248373985,0.9660724401473999,27.426010131835938,0.07117575407028198
./CelebAMask-HQ/CelebA-HQ-img\21255.jpg,medium,0.131591796875,0.0023055104538798332,0.9366259574890137,26.372329711914062,0.05750022828578949
./CelebAMask-HQ/CelebA-HQ-img\21904.jpg,medium,0.10205078125,0.0007106947596184909,0.9770982265472412,31.483171463012695,0.0194687582552433
./CelebAMask-HQ/CelebA-HQ-img\19656.jpg,medium,0.13916015625,0.0020368376281112432,0.9365352988243103,26.910436630249023,0.04386730119585991
./CelebAMask-HQ/CelebA-HQ-img\20441.jpg,medium,0.094024658203125,0.0035712900571525097,0.9535274505615234,24.471750259399414,0.05541529133915901
./CelebAMask-HQ/CelebA-HQ-img\11216.jpg,medium,0.1431884765625,0.0028639482334256172,0.9619064331054688,25.430347442626953,0.03652484714984894
./CelebAMask-HQ/CelebA-HQ-img\2565.jpg,medium,0.0997314453125,0.00036981020821258426,0.9813300967216492,34.320213317871094,0.026520926505327225
./CelebAMask-HQ/CelebA-HQ-img\2993.jpg,medium,0.124664306640625,0.00184491032268852,0.9487180709838867,27.34025001525879,0.04953949153423309
./CelebAMask-HQ/CelebA-HQ-img\20898.jpg,medium,0.1069183349609375,0.0019704399164766073,0.9438905119895935,27.05436897277832,0.03979373350739479
./CelebAMask-HQ/CelebA-HQ-img\15783.jpg,medium,0.103851318359375,0.004298723302781582,0.9298657178878784,23.666606903076172,0.045510973781347275
./CelebAMask-HQ/CelebA-HQ-img\29433.jpg,medium,0.1344451904296875,0.0010059939231723547,0.9535583853721619,29.974044799804688,0.03182436525821686
./CelebAMask-HQ/CelebA-HQ-img\29995.jpg,medium,0.150970458984375,0.005165513139218092,0.9213519096374512,22.868865966796875,0.060120247304439545
./CelebAMask-HQ/CelebA-HQ-img\21862.jpg,medium,0.1259765625,0.0015486693009734154,0.9496157169342041,28.100414276123047,0.025559933856129646
./CelebAMask-HQ/CelebA-HQ-img\28722.jpg,medium,0.1435089111328125,0.00202428107149899,0.9509363174438477,26.937294006347656,0.025056499987840652
./CelebAMask-HQ/CelebA-HQ-img\27071.jpg,medium,0.1256103515625,0.0016178074292838573,0.9557146430015564,27.91073226928711,0.026854142546653748
./CelebAMask-HQ/CelebA-HQ-img\15528.jpg,medium,0.14630126953125,0.00040134135633707047,0.9533817172050476,33.96486282348633,0.04646505415439606
./CelebAMask-HQ/CelebA-HQ-img\29553.jpg,medium,0.124786376953125,0.001446945359930396,0.9566442370414734,28.395479202270508,0.03667542710900307
./CelebAMask-HQ/CelebA-HQ-img\26587.jpg,medium,0.10235595703125,0.002073856070637703,0.9524997472763062,26.832216262817383,0.04305626451969147
./CelebAMask-HQ/CelebA-HQ-img\22356.jpg,medium,0.136260986328125,0.0009707367862574756,0.9639295935630798,30.128986358642578,0.029854953289031982
./CelebAMask-HQ/CelebA-HQ-img\1594.jpg,medium,0.113861083984375,0.0006142329657450318,0.9620851278305054,32.116668701171875,0.0207173191010952
./CelebAMask-HQ/CelebA-HQ-img\26975.jpg,medium,0.1259765625,0.0021022907458245754,0.9251863360404968,26.773073196411133,0.04322447627782822
./CelebAMask-HQ/CelebA-HQ-img\28299.jpg,medium,0.1121063232421875,0.0008041078108362854,0.9498324394226074,30.946857452392578,0.034411653876304626
./CelebAMask-HQ/CelebA-HQ-img\28000.jpg,medium,0.123291015625,0.006498662289232016,0.9365177154541016,21.871761322021484,0.05536768585443497
./CelebAMask-HQ/CelebA-HQ-img\24784.jpg,medium,0.1346893310546875,0.0006774424109607935,0.9588609933853149,31.69127655029297,0.022793292999267578
./CelebAMask-HQ/CelebA-HQ-img\12944.jpg,medium,0.093994140625,0.0006900166627019644,0.9606589078903198,31.611404418945312,0.02463679388165474
./CelebAMask-HQ/CelebA-HQ-img\27373.jpg,medium,0.088134765625,0.0007032114081084728,0.9754521250724792,31.52914047241211,0.017568020150065422
./CelebAMask-HQ/CelebA-HQ-img\14709.jpg,medium,0.12860107421875,0.0010002184426411986,0.9576992988586426,29.999053955078125,0.03115638718008995
./CelebAMask-HQ/CelebA-HQ-img\24936.jpg,medium,0.1096954345703125,0.0010673278011381626,0.948938250541687,29.717021942138672,0.04813734441995621
./CelebAMask-HQ/CelebA-HQ-img\27056.jpg,medium,0.1464080810546875,0.0012819917174056172,0.9444779753684998,28.9211483001709,0.044490620493888855
./CelebAMask-HQ/CelebA-HQ-img\2091.jpg,medium,0.1251220703125,0.0008293443243019283,0.9653722643852234,30.812652587890625,0.03474875167012215
./CelebAMask-HQ/CelebA-HQ-img\3263.jpg,medium,0.13458251953125,0.0010043169604614377,0.9430317878723145,29.981292724609375,0.03559945151209831
./CelebAMask-HQ/CelebA-HQ-img\1531.jpg,medium,0.108856201171875,0.0032758039887994528,0.9436686038970947,24.846820831298828,0.03115427866578102
./CelebAMask-HQ/CelebA-HQ-img\1951.jpg,medium,0.14178466796875,0.0011974716326221824,0.9532172679901123,29.217348098754883,0.03153662011027336
./CelebAMask-HQ/CelebA-HQ-img\24505.jpg,medium,0.122955322265625,0.0010914128506556153,0.9498885869979858,29.6201114654541,0.026149455457925797
./CelebAMask-HQ/CelebA-HQ-img\17100.jpg,medium,0.1025848388671875,0.0008655028650537133,0.9652349352836609,30.627315521240234,0.02189663052558899
./CelebAMask-HQ/CelebA-HQ-img\25866.jpg,medium,0.1263427734375,0.0012881325092166662,0.9542850255966187,28.9003963470459,0.02663666382431984
./CelebAMask-HQ/CelebA-HQ-img\26499.jpg,medium,0.122955322265625,0.00034314600634388626,0.9713526964187622,34.64521026611328,0.03618387132883072
./CelebAMask-HQ/CelebA-HQ-img\27622.jpg,medium,0.1373291015625,0.0015255026519298553,0.9365538358688354,28.165870666503906,0.03534385561943054
./CelebAMask-HQ/CelebA-HQ-img\11646.jpg,medium,0.1072845458984375,0.0007094023749232292,0.9509081840515137,31.491073608398438,0.042677123099565506
./CelebAMask-HQ/CelebA-HQ-img\11089.jpg,medium,0.1206207275390625,0.0007920052157714963,0.9610061049461365,31.01272201538086,0.02881011739373207
./CelebAMask-HQ/CelebA-HQ-img\25063.jpg,medium,0.1001129150390625,0.0008120140992105007,0.9694509506225586,30.90436553955078,0.029269907623529434
./CelebAMask-HQ/CelebA-HQ-img\25429.jpg,medium,0.11279296875,0.004623455926775932,0.9396790266036987,23.350332260131836,0.04470381140708923
./CelebAMask-HQ/CelebA-HQ-img\11562.jpg,medium,0.127716064453125,0.0011498471722006798,0.9522156715393066,29.393600463867188,0.022020593285560608
./CelebAMask-HQ/CelebA-HQ-img\29840.jpg,medium,0.103851318359375,0.00236315093934536,0.9722967147827148,26.265087127685547,0.0412893071770668
./CelebAMask-HQ/CelebA-HQ-img\22505.jpg,medium,0.10552978515625,0.005192711018025875,0.956092357635498,22.846059799194336,0.05053272843360901
./CelebAMask-HQ/CelebA-HQ-img\3663.jpg,medium,0.13330078125,0.0008401175728067756,0.9473230242729187,30.75659942626953,0.03982318565249443
./CelebAMask-HQ/CelebA-HQ-img\23518.jpg,medium,0.09521484375,0.0002166186459362507,0.9868077039718628,36.643043518066406,0.015013357624411583
./CelebAMask-HQ/CelebA-HQ-img\26170.jpg,medium,0.10638427734375,0.0009620162891224027,0.9575146436691284,30.16817855834961,0.04618736356496811
./CelebAMask-HQ/CelebA-HQ-img\28799.jpg,medium,0.1319580078125,0.0009873337112367153,0.9536320567131042,30.055360794067383,0.02834884449839592
./CelebAMask-HQ/CelebA-HQ-img\26517.jpg,medium,0.130523681640625,0.0009531029500067234,0.9578763842582703,30.208602905273438,0.026599908247590065
./CelebAMask-HQ/CelebA-HQ-img\10138.jpg,medium,0.154083251953125,0.0014801898505538702,0.9424225687980652,28.296825408935547,0.03254694864153862
./CelebAMask-HQ/CelebA-HQ-img\15030.jpg,medium,0.10382080078125,0.0014894034247845411,0.9572795629501343,28.269878387451172,0.06680889427661896
./CelebAMask-HQ/CelebA-HQ-img\28885.jpg,medium,0.1402435302734375,0.0022404510527849197,0.9466699957847595,26.496646881103516,0.03548114001750946
./CelebAMask-HQ/CelebA-HQ-img\26846.jpg,medium,0.111083984375,0.0006471414235420525,0.9628078937530518,31.8900089263916,0.030931636691093445
./CelebAMask-HQ/CelebA-HQ-img\12469.jpg,medium,0.116363525390625,0.0002247486263513565,0.9761278033256531,36.4830322265625,0.03277365863323212
./CelebAMask-HQ/CelebA-HQ-img\14248.jpg,medium,0.107421875,0.000916910357773304,0.9462828636169434,30.37672996520996,0.030138850212097168
./CelebAMask-HQ/CelebA-HQ-img\3186.jpg,medium,0.1208038330078125,0.001255120150744915,0.9546996355056763,29.013147354125977,0.028136078268289566
./CelebAMask-HQ/CelebA-HQ-img\15344.jpg,medium,0.12359619140625,0.0005828564753755927,0.9697914123535156,32.34438705444336,0.021796979010105133
./CelebAMask-HQ/CelebA-HQ-img\23040.jpg,medium,0.11285400390625,0.0023681609891355038,0.9688347578048706,26.25588607788086,0.042633410543203354
./CelebAMask-HQ/CelebA-HQ-img\17375.jpg,medium,0.1025390625,0.0011394554749131203,0.9466614723205566,29.433029174804688,0.04091052711009979
./CelebAMask-HQ/CelebA-HQ-img\13425.jpg,medium,0.116180419921875,0.0018933035898953676,0.947750449180603,27.227798461914062,0.038654621690511703
./CelebAMask-HQ/CelebA-HQ-img\16609.jpg,medium,0.1374664306640625,0.004282876383513212,0.9408347606658936,23.68264389038086,0.04375120624899864
./CelebAMask-HQ/CelebA-HQ-img\11344.jpg,medium,0.10986328125,0.0012938188156113029,0.9611121416091919,28.88126564025879,0.03151435777544975
./CelebAMask-HQ/CelebA-HQ-img\11432.jpg,medium,0.1096954345703125,0.0017928003799170256,0.9510740041732788,27.464679718017578,0.03743809461593628
./CelebAMask-HQ/CelebA-HQ-img\16002.jpg,medium,0.116790771484375,0.005081324838101864,0.928498387336731,22.940231323242188,0.06325048208236694
./CelebAMask-HQ/CelebA-HQ-img\11051.jpg,medium,0.1261138916015625,0.0007526143454015255,0.9646797180175781,31.234275817871094,0.023480430245399475
./CelebAMask-HQ/CelebA-HQ-img\23014.jpg,medium,0.11663818359375,0.0007489303825423121,0.9633550643920898,31.255586624145508,0.016666071489453316
./CelebAMask-HQ/CelebA-HQ-img\10105.jpg,medium,0.1208648681640625,0.0032756139989942312,0.9295120239257812,24.84707260131836,0.06264140456914902
./CelebAMask-HQ/CelebA-HQ-img\2417.jpg,medium,0.1142578125,0.0012183254584670067,0.9783598780632019,29.14236831665039,0.02680700272321701
./CelebAMask-HQ/CelebA-HQ-img\29666.jpg,medium,0.11016845703125,0.0020447871647775173,0.9584373831748962,26.89352035522461,0.039585649967193604
./CelebAMask-HQ/CelebA-HQ-img\20213.jpg,medium,0.106292724609375,0.0004652583156712353,0.9741979837417603,33.32305908203125,0.05366341024637222
./CelebAMask-HQ/CelebA-HQ-img\10265.jpg,medium,0.1100006103515625,0.003784761531278491,0.9308480024337769,24.219615936279297,0.03827053681015968
./CelebAMask-HQ/CelebA-HQ-img\11999.jpg,medium,0.11151123046875,0.0008918220992200077,0.9653609991073608,30.49721908569336,0.03621305525302887
./CelebAMask-HQ/CelebA-HQ-img\25297.jpg,medium,0.088134765625,0.0008857340435497463,0.957432746887207,30.526966094970703,0.015139010734856129
