path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\24723.jpg,large,0.3202667236328125,0.0076389922760427,0.8574830889701843,21.169641494750977,0.1122456043958664
./CelebAMask-HQ/CelebA-HQ-img\2278.jpg,large,0.296478271484375,0.003600439988076687,0.8774206638336182,24.436445236206055,0.05975436046719551
./CelebAMask-HQ/CelebA-HQ-img\19163.jpg,large,0.31402587890625,0.005371354054659605,0.8549053072929382,22.69916343688965,0.08418916165828705
./CelebAMask-HQ/CelebA-HQ-img\2084.jpg,large,0.313568115234375,0.0043702698312699795,0.8951563239097595,23.59491729736328,0.0975119099020958
./CelebAMask-HQ/CelebA-HQ-img\18028.jpg,large,0.322174072265625,0.012060160748660564,0.8253583312034607,19.18647003173828,0.2220437079668045
./CelebAMask-HQ/CelebA-HQ-img\19250.jpg,large,0.283447265625,0.0037745411973446608,0.8624745607376099,24.23135757446289,0.08340907841920853
./CelebAMask-HQ/CelebA-HQ-img\28650.jpg,large,0.347900390625,0.002506777411326766,0.9052454829216003,26.00884246826172,0.10374245047569275
./CelebAMask-HQ/CelebA-HQ-img\29593.jpg,large,0.3009033203125,0.0024622404016554356,0.8756526708602905,26.08669662475586,0.06342040002346039
./CelebAMask-HQ/CelebA-HQ-img\10425.jpg,large,0.28839111328125,0.006436409428715706,0.847736120223999,21.913564682006836,0.15338711440563202
./CelebAMask-HQ/CelebA-HQ-img\20157.jpg,large,0.3296661376953125,0.009090815670788288,0.8231306076049805,20.413970947265625,0.16224582493305206
./CelebAMask-HQ/CelebA-HQ-img\4124.jpg,large,0.3026123046875,0.009223475120961666,0.8488897681236267,20.351055145263672,0.10921141505241394
./CelebAMask-HQ/CelebA-HQ-img\326.jpg,large,0.327301025390625,0.0038533429615199566,0.8856780529022217,24.141624450683594,0.08543504774570465
./CelebAMask-HQ/CelebA-HQ-img\23623.jpg,large,0.29052734375,0.005765128880739212,0.875116229057312,22.391910552978516,0.08861831575632095
./CelebAMask-HQ/CelebA-HQ-img\15400.jpg,large,0.305206298828125,0.004578668624162674,0.8726962804794312,23.392608642578125,0.0927508994936943
./CelebAMask-HQ/CelebA-HQ-img\21457.jpg,large,0.2578582763671875,0.001953152008354664,0.9126831293106079,27.092639923095703,0.04330002889037132
./CelebAMask-HQ/CelebA-HQ-img\27475.jpg,large,0.275726318359375,0.003577680326998234,0.9085719585418701,24.463985443115234,0.06270051002502441
./CelebAMask-HQ/CelebA-HQ-img\25616.jpg,large,0.3206787109375,0.004429318942129612,0.8639456033706665,23.53662872314453,0.08895375579595566
./CelebAMask-HQ/CelebA-HQ-img\22253.jpg,large,0.27557373046875,0.004704754333943129,0.8820206522941589,23.27463150024414,0.06319849193096161
./CelebAMask-HQ/CelebA-HQ-img\15256.jpg,large,0.3205718994140625,0.0033020765986293554,0.8749884366989136,24.812129974365234,0.07442916929721832
./CelebAMask-HQ/CelebA-HQ-img\2258.jpg,large,0.3076171875,0.007260773330926895,0.8732630610466003,21.390172958374023,0.10665205121040344
./CelebAMask-HQ/CelebA-HQ-img\2196.jpg,large,0.3114776611328125,0.0037253580521792173,0.9034191370010376,24.288320541381836,0.07046198844909668
./CelebAMask-HQ/CelebA-HQ-img\17600.jpg,large,0.29608154296875,0.006152927875518799,0.8522021174430847,22.109182357788086,0.09625636786222458
./CelebAMask-HQ/CelebA-HQ-img\25152.jpg,large,0.2736053466796875,0.0028253295458853245,0.8908707499504089,25.489309310913086,0.0940936803817749
./CelebAMask-HQ/CelebA-HQ-img\28387.jpg,large,0.291015625,0.008882293477654457,0.8485974669456482,20.514747619628906,0.11846111714839935
./CelebAMask-HQ/CelebA-HQ-img\13925.jpg,large,0.30938720703125,0.004354619421064854,0.8939491510391235,23.610498428344727,0.1061592698097229
./CelebAMask-HQ/CelebA-HQ-img\29627.jpg,large,0.288482666015625,0.005743274465203285,0.8824615478515625,22.408405303955078,0.10645551234483719
./CelebAMask-HQ/CelebA-HQ-img\22599.jpg,large,0.301116943359375,0.007790000643581152,0.8633352518081665,21.084625244140625,0.14335228502750397
./CelebAMask-HQ/CelebA-HQ-img\18922.jpg,large,0.2718505859375,0.0011451193131506443,0.9221553802490234,29.41149139404297,0.0858595073223114
./CelebAMask-HQ/CelebA-HQ-img\3552.jpg,large,0.288482666015625,0.0021833344362676144,0.9005870819091797,26.60879898071289,0.05791205167770386
./CelebAMask-HQ/CelebA-HQ-img\1361.jpg,large,0.2718505859375,0.005214405711740255,0.8681014776229858,22.827951431274414,0.09805089235305786
./CelebAMask-HQ/CelebA-HQ-img\22334.jpg,large,0.265625,0.00394657626748085,0.8926849365234375,24.037796020507812,0.08037998527288437
./CelebAMask-HQ/CelebA-HQ-img\16147.jpg,large,0.2843017578125,0.005414200946688652,0.8694201707839966,22.664657592773438,0.10691111534833908
./CelebAMask-HQ/CelebA-HQ-img\22380.jpg,large,0.283203125,0.007595142349600792,0.8627132177352905,21.19464111328125,0.12275516986846924
./CelebAMask-HQ/CelebA-HQ-img\21333.jpg,large,0.30010986328125,0.009335486218333244,0.8371164202690125,20.29863166809082,0.133700430393219
./CelebAMask-HQ/CelebA-HQ-img\22903.jpg,large,0.3050537109375,0.0027973931282758713,0.8887147903442383,25.5324649810791,0.08711482584476471
./CelebAMask-HQ/CelebA-HQ-img\22364.jpg,large,0.2814788818359375,0.0019339679274708033,0.916316032409668,27.135507583618164,0.15168876945972443
./CelebAMask-HQ/CelebA-HQ-img\11258.jpg,large,0.30816650390625,0.0036049671471118927,0.8909705877304077,24.430988311767578,0.07247213274240494
./CelebAMask-HQ/CelebA-HQ-img\12257.jpg,large,0.34100341796875,0.0050111799500882626,0.832156777381897,23.000600814819336,0.08495905995368958
./CelebAMask-HQ/CelebA-HQ-img\16284.jpg,large,0.29132080078125,0.007372063584625721,0.8531609773635864,21.32411003112793,0.14793045818805695
./CelebAMask-HQ/CelebA-HQ-img\24966.jpg,large,0.305328369140625,0.007642626296728849,0.8758780360221863,21.167573928833008,0.13802364468574524
./CelebAMask-HQ/CelebA-HQ-img\16766.jpg,large,0.3032989501953125,0.010247426107525826,0.8237203359603882,19.89385223388672,0.19823390245437622
./CelebAMask-HQ/CelebA-HQ-img\11270.jpg,large,0.338623046875,0.00929693691432476,0.8502655029296875,20.316600799560547,0.13190001249313354
./CelebAMask-HQ/CelebA-HQ-img\14172.jpg,large,0.3338470458984375,0.006154244765639305,0.8447949290275574,22.108253479003906,0.15401259064674377
./CelebAMask-HQ/CelebA-HQ-img\19738.jpg,large,0.2935791015625,0.006731152534484863,0.8586852550506592,21.71910858154297,0.09670524299144745
./CelebAMask-HQ/CelebA-HQ-img\26201.jpg,large,0.28411865234375,0.0044938987120985985,0.8894783854484558,23.47376823425293,0.058768682181835175
./CelebAMask-HQ/CelebA-HQ-img\18624.jpg,large,0.30322265625,0.003100428730249405,0.8939598798751831,25.085783004760742,0.09920710325241089
./CelebAMask-HQ/CelebA-HQ-img\15546.jpg,large,0.33648681640625,0.004104973282665014,0.8699080348014832,23.866897583007812,0.09974280744791031
./CelebAMask-HQ/CelebA-HQ-img\2260.jpg,large,0.27374267578125,0.003021347802132368,0.9086873531341553,25.197994232177734,0.06680421531200409
./CelebAMask-HQ/CelebA-HQ-img\3774.jpg,large,0.25,0.009617552161216736,0.8781087398529053,20.169355392456055,0.12703381478786469
./CelebAMask-HQ/CelebA-HQ-img\10653.jpg,large,0.2578125,0.0026999141555279493,0.9046794772148132,25.68650245666504,0.07758043706417084
./CelebAMask-HQ/CelebA-HQ-img\29773.jpg,large,0.3133544921875,0.005304550286382437,0.8400503993034363,22.75351333618164,0.10422723740339279
./CelebAMask-HQ/CelebA-HQ-img\20769.jpg,large,0.30712890625,0.0026740513276308775,0.8810038566589355,25.728302001953125,0.07577719539403915
./CelebAMask-HQ/CelebA-HQ-img\14801.jpg,large,0.3031158447265625,0.0019559934735298157,0.8637644052505493,27.086326599121094,0.10368907451629639
./CelebAMask-HQ/CelebA-HQ-img\10051.jpg,large,0.2578125,0.007007954176515341,0.8569886088371277,21.544090270996094,0.10614316165447235
./CelebAMask-HQ/CelebA-HQ-img\21322.jpg,large,0.25,0.0030121642630547285,0.9075813293457031,25.21121597290039,0.08169741928577423
./CelebAMask-HQ/CelebA-HQ-img\13958.jpg,large,0.3205718994140625,0.004770847503095865,0.843431830406189,23.214046478271484,0.12642879784107208
./CelebAMask-HQ/CelebA-HQ-img\16493.jpg,large,0.3502197265625,0.005117833614349365,0.8411546945571899,22.909137725830078,0.1585964411497116
./CelebAMask-HQ/CelebA-HQ-img\4081.jpg,large,0.3455810546875,0.012104995548725128,0.8540403246879578,19.170352935791016,0.15095093846321106
./CelebAMask-HQ/CelebA-HQ-img\27849.jpg,large,0.3177490234375,0.004691707901656628,0.8780585527420044,23.28668975830078,0.09815405309200287
./CelebAMask-HQ/CelebA-HQ-img\22911.jpg,large,0.3245086669921875,0.0074657960794866085,0.8470303416252136,21.269241333007812,0.14721034467220306
./CelebAMask-HQ/CelebA-HQ-img\28590.jpg,large,0.3198394775390625,0.004929085727781057,0.8734356760978699,23.072336196899414,0.0858769342303276
./CelebAMask-HQ/CelebA-HQ-img\10321.jpg,large,0.32684326171875,0.004549375735223293,0.882234513759613,23.420482635498047,0.06416521221399307
./CelebAMask-HQ/CelebA-HQ-img\28468.jpg,large,0.300567626953125,0.003231349168345332,0.8870560526847839,24.90616226196289,0.09494192898273468
./CelebAMask-HQ/CelebA-HQ-img\17354.jpg,large,0.2760009765625,0.006014914717525244,0.8636443018913269,22.207706451416016,0.08398617804050446
./CelebAMask-HQ/CelebA-HQ-img\16500.jpg,large,0.295257568359375,0.012471325695514679,0.8583809733390808,19.040874481201172,0.13687914609909058
./CelebAMask-HQ/CelebA-HQ-img\16279.jpg,large,0.2947540283203125,0.0064565944485366344,0.8891921043395996,21.899967193603516,0.0929112359881401
./CelebAMask-HQ/CelebA-HQ-img\10744.jpg,large,0.291595458984375,0.0018115807324647903,0.8987669348716736,27.419422149658203,0.07197315245866776
./CelebAMask-HQ/CelebA-HQ-img\29425.jpg,large,0.350189208984375,0.002785063348710537,0.8753007650375366,25.551651000976562,0.10311230272054672
./CelebAMask-HQ/CelebA-HQ-img\17184.jpg,large,0.3455810546875,0.005187570117413998,0.8512353897094727,22.850360870361328,0.13660173118114471
./CelebAMask-HQ/CelebA-HQ-img\12722.jpg,large,0.2578125,0.006331058219075203,0.902158260345459,21.98523712158203,0.10470502078533173
./CelebAMask-HQ/CelebA-HQ-img\21255.jpg,large,0.265625,0.004901984706521034,0.8712431788444519,23.096282958984375,0.10995128750801086
./CelebAMask-HQ/CelebA-HQ-img\21904.jpg,large,0.25390625,0.001660442678257823,0.9277256727218628,27.797760009765625,0.047596558928489685
./CelebAMask-HQ/CelebA-HQ-img\19656.jpg,large,0.3433074951171875,0.012190006673336029,0.7849396467208862,19.13996124267578,0.18440759181976318
./CelebAMask-HQ/CelebA-HQ-img\20441.jpg,large,0.30615234375,0.007633308880031109,0.8867098689079285,21.172874450683594,0.10920607298612595
./CelebAMask-HQ/CelebA-HQ-img\11216.jpg,large,0.2972259521484375,0.004737579729408026,0.878048300743103,23.244436264038086,0.09706179797649384
./CelebAMask-HQ/CelebA-HQ-img\2565.jpg,large,0.275726318359375,0.00481044314801693,0.8619050979614258,23.178150177001953,0.09747853875160217
./CelebAMask-HQ/CelebA-HQ-img\2993.jpg,large,0.2986907958984375,0.005153778940439224,0.8809441328048706,22.878742218017578,0.14241695404052734
./CelebAMask-HQ/CelebA-HQ-img\20898.jpg,large,0.29754638671875,0.01472595613449812,0.8415047526359558,18.319164276123047,0.1625947654247284
./CelebAMask-HQ/CelebA-HQ-img\15783.jpg,large,0.31634521484375,0.009658542461693287,0.8160415887832642,20.15088653564453,0.1232406347990036
./CelebAMask-HQ/CelebA-HQ-img\29433.jpg,large,0.30670166015625,0.002361582824960351,0.8900405764579773,26.267969131469727,0.08539122343063354
./CelebAMask-HQ/CelebA-HQ-img\29995.jpg,large,0.3092041015625,0.00928139965981245,0.8331283926963806,20.32386589050293,0.13489578664302826
./CelebAMask-HQ/CelebA-HQ-img\21862.jpg,large,0.259857177734375,0.0027985847555100918,0.8905975222587585,25.530616760253906,0.061214569956064224
./CelebAMask-HQ/CelebA-HQ-img\28722.jpg,large,0.2618408203125,0.009322739206254482,0.8716682195663452,20.3045654296875,0.07333894073963165
./CelebAMask-HQ/CelebA-HQ-img\27071.jpg,large,0.3032989501953125,0.005634116940200329,0.8937851786613464,22.491743087768555,0.07822214066982269
./CelebAMask-HQ/CelebA-HQ-img\15528.jpg,large,0.29052734375,0.004393822513520718,0.8678099513053894,23.571575164794922,0.10213419049978256
./CelebAMask-HQ/CelebA-HQ-img\29553.jpg,large,0.263763427734375,0.0031498863827437162,0.8939561247825623,25.017051696777344,0.094415083527565
./CelebAMask-HQ/CelebA-HQ-img\26587.jpg,large,0.345611572265625,0.006036768667399883,0.8344268798828125,22.191953659057617,0.12663142383098602
./CelebAMask-HQ/CelebA-HQ-img\22356.jpg,large,0.301177978515625,0.002550662960857153,0.8990607261657715,25.9334716796875,0.055484168231487274
./CelebAMask-HQ/CelebA-HQ-img\1594.jpg,large,0.3031158447265625,0.0025315568782389164,0.8898798227310181,25.96612548828125,0.06919388473033905
./CelebAMask-HQ/CelebA-HQ-img\26975.jpg,large,0.2822113037109375,0.00828564167022705,0.8337570428848267,20.81673812866211,0.10671772807836533
./CelebAMask-HQ/CelebA-HQ-img\28299.jpg,large,0.3386993408203125,0.0026391323190182447,0.8952233195304871,25.785388946533203,0.0811227560043335
./CelebAMask-HQ/CelebA-HQ-img\28000.jpg,large,0.3114776611328125,0.008328151889145374,0.8870611190795898,20.794513702392578,0.10882572829723358
./CelebAMask-HQ/CelebA-HQ-img\24784.jpg,large,0.2990570068359375,0.004193827509880066,0.8862729072570801,23.773895263671875,0.07282139360904694
./CelebAMask-HQ/CelebA-HQ-img\12944.jpg,large,0.341033935546875,0.008370118215680122,0.8309423327445984,20.77268409729004,0.1216123104095459
./CelebAMask-HQ/CelebA-HQ-img\27373.jpg,large,0.2905731201171875,0.007763506378978491,0.8835281133651733,21.099422454833984,0.10684122145175934
./CelebAMask-HQ/CelebA-HQ-img\14709.jpg,large,0.3114776611328125,0.004358135163784027,0.8647807836532593,23.60699462890625,0.12879760563373566
./CelebAMask-HQ/CelebA-HQ-img\24936.jpg,large,0.30670166015625,0.004870794713497162,0.8593306541442871,23.124004364013672,0.10476537048816681
./CelebAMask-HQ/CelebA-HQ-img\27056.jpg,large,0.283447265625,0.003390755970031023,0.8980624079704285,24.69703483581543,0.058207567781209946
./CelebAMask-HQ/CelebA-HQ-img\2091.jpg,large,0.283660888671875,0.0016019315226003528,0.9085189700126648,27.953563690185547,0.06856516003608704
./CelebAMask-HQ/CelebA-HQ-img\3263.jpg,large,0.299835205078125,0.002830707235261798,0.910611093044281,25.481050491333008,0.0876721739768982
./CelebAMask-HQ/CelebA-HQ-img\1531.jpg,large,0.2858428955078125,0.007251144852489233,0.8609296083450317,21.395933151245117,0.08489254862070084
./CelebAMask-HQ/CelebA-HQ-img\1951.jpg,large,0.30120849609375,0.0043723308481276035,0.875365674495697,23.592870712280273,0.07106609642505646
./CelebAMask-HQ/CelebA-HQ-img\24505.jpg,large,0.287628173828125,0.008979625068604946,0.898200511932373,20.467418670654297,0.11666779220104218
./CelebAMask-HQ/CelebA-HQ-img\17100.jpg,large,0.318603515625,0.003843011800199747,0.8848544359207153,24.15328598022461,0.08297806233167648
./CelebAMask-HQ/CelebA-HQ-img\25866.jpg,large,0.308990478515625,0.002820005640387535,0.8870915174484253,25.497501373291016,0.07957161217927933
./CelebAMask-HQ/CelebA-HQ-img\26499.jpg,large,0.310791015625,0.0028979703783988953,0.8743757009506226,25.37906265258789,0.11763714253902435
./CelebAMask-HQ/CelebA-HQ-img\27622.jpg,large,0.2699127197265625,0.0015823997091501951,0.9212674498558044,28.006839752197266,0.044483788311481476
./CelebAMask-HQ/CelebA-HQ-img\11646.jpg,large,0.2814788818359375,0.0029255652334541082,0.8808259963989258,25.33790397644043,0.0740908831357956
./CelebAMask-HQ/CelebA-HQ-img\11089.jpg,large,0.255889892578125,0.007365167140960693,0.8662168383598328,21.328174591064453,0.12838685512542725
./CelebAMask-HQ/CelebA-HQ-img\25063.jpg,large,0.3342132568359375,0.002680505160242319,0.9109827876091003,25.71783447265625,0.11304987967014313
./CelebAMask-HQ/CelebA-HQ-img\25429.jpg,large,0.283660888671875,0.0022438461892306805,0.8981963992118835,26.490070343017578,0.06764240562915802
./CelebAMask-HQ/CelebA-HQ-img\11562.jpg,large,0.263824462890625,0.002700663637369871,0.90805983543396,25.68529510498047,0.055375322699546814
./CelebAMask-HQ/CelebA-HQ-img\29840.jpg,large,0.2942657470703125,0.005914946552366018,0.8879262804985046,22.280492782592773,0.1210864782333374
./CelebAMask-HQ/CelebA-HQ-img\22505.jpg,large,0.310791015625,0.007280876860022545,0.8677933216094971,21.378164291381836,0.09685976803302765
./CelebAMask-HQ/CelebA-HQ-img\3663.jpg,large,0.309814453125,0.00505012646317482,0.863299548625946,22.966978073120117,0.11852877587080002
./CelebAMask-HQ/CelebA-HQ-img\23518.jpg,large,0.3340911865234375,0.0032524995040148497,0.9155479669570923,24.877830505371094,0.098663829267025
./CelebAMask-HQ/CelebA-HQ-img\26170.jpg,large,0.26788330078125,0.00778196332976222,0.8667421340942383,21.089107513427734,0.09194417297840118
./CelebAMask-HQ/CelebA-HQ-img\28799.jpg,large,0.296478271484375,0.0030686291866004467,0.8830704689025879,25.130556106567383,0.0974220335483551
./CelebAMask-HQ/CelebA-HQ-img\26517.jpg,large,0.292694091796875,0.004464272875338793,0.8743393421173096,23.502492904663086,0.06569335609674454
./CelebAMask-HQ/CelebA-HQ-img\10138.jpg,large,0.310791015625,0.006684958469122648,0.8464227914810181,21.74901580810547,0.10395848006010056
./CelebAMask-HQ/CelebA-HQ-img\15030.jpg,large,0.2779541015625,0.004090090747922659,0.884844958782196,23.882671356201172,0.1375233232975006
./CelebAMask-HQ/CelebA-HQ-img\28885.jpg,large,0.3479156494140625,0.004859108477830887,0.8730682134628296,23.13443374633789,0.10092323273420334
./CelebAMask-HQ/CelebA-HQ-img\26846.jpg,large,0.2932891845703125,0.002849204232916236,0.8918986320495605,25.4527645111084,0.07292564958333969
./CelebAMask-HQ/CelebA-HQ-img\12469.jpg,large,0.3050537109375,0.005755417048931122,0.87128084897995,22.399232864379883,0.1423691213130951
./CelebAMask-HQ/CelebA-HQ-img\14248.jpg,large,0.271942138671875,0.0036798163782805204,0.8785513639450073,24.341737747192383,0.07467808574438095
./CelebAMask-HQ/CelebA-HQ-img\3186.jpg,large,0.31390380859375,0.010296914726495743,0.8557120561599731,19.8729305267334,0.1394537389278412
./CelebAMask-HQ/CelebA-HQ-img\15344.jpg,large,0.3198394775390625,0.00653174240142107,0.8661792278289795,21.84971046447754,0.07947374880313873
./CelebAMask-HQ/CelebA-HQ-img\23040.jpg,large,0.30975341796875,0.014312672428786755,0.8852238655090332,18.442794799804688,0.15483993291854858
./CelebAMask-HQ/CelebA-HQ-img\17375.jpg,large,0.3009033203125,0.005073084961622953,0.8560189008712769,22.947280883789062,0.12386961281299591
./CelebAMask-HQ/CelebA-HQ-img\13425.jpg,large,0.2890625,0.002519810339435935,0.8910431861877441,25.98632049560547,0.10074563324451447
./CelebAMask-HQ/CelebA-HQ-img\16609.jpg,large,0.271759033203125,0.004887642804533243,0.8722314834594727,23.109004974365234,0.08578544855117798
./CelebAMask-HQ/CelebA-HQ-img\11344.jpg,large,0.322998046875,0.004453711211681366,0.8972105979919434,23.512781143188477,0.08250359445810318
./CelebAMask-HQ/CelebA-HQ-img\11432.jpg,large,0.30975341796875,0.0038703649770468473,0.8491158485412598,24.122482299804688,0.11484465003013611
./CelebAMask-HQ/CelebA-HQ-img\16002.jpg,large,0.292694091796875,0.005115073174238205,0.8832026720046997,22.911481857299805,0.08091260492801666
./CelebAMask-HQ/CelebA-HQ-img\11051.jpg,large,0.288482666015625,0.0016626639990136027,0.902825117111206,27.79195785522461,0.06295186281204224
./CelebAMask-HQ/CelebA-HQ-img\23014.jpg,large,0.3206787109375,0.012170362286269665,0.8646015524864197,19.14696502685547,0.10733409970998764
./CelebAMask-HQ/CelebA-HQ-img\10105.jpg,large,0.34326171875,0.01078744512051344,0.8090213537216187,19.670814514160156,0.14845773577690125
./CelebAMask-HQ/CelebA-HQ-img\2417.jpg,large,0.3245086669921875,0.005900206975638866,0.9077168703079224,22.29132652282715,0.10261709988117218
./CelebAMask-HQ/CelebA-HQ-img\29666.jpg,large,0.2938385009765625,0.004104682710021734,0.8421797752380371,23.867204666137695,0.08559326827526093
./CelebAMask-HQ/CelebA-HQ-img\20213.jpg,large,0.26788330078125,0.003608729224652052,0.8819541335105896,24.42645835876465,0.09523288160562515
./CelebAMask-HQ/CelebA-HQ-img\10265.jpg,large,0.2860107421875,0.022331370040774345,0.8195817470550537,16.510847091674805,0.1701538860797882
./CelebAMask-HQ/CelebA-HQ-img\11999.jpg,large,0.280059814453125,0.004507480189204216,0.9247716665267944,23.460662841796875,0.07932036370038986
./CelebAMask-HQ/CelebA-HQ-img\25297.jpg,large,0.305419921875,0.013693052344024181,0.823112964630127,18.634998321533203,0.13962753117084503
./CelebAMask-HQ/CelebA-HQ-img\27001.jpg,large,0.259765625,0.004894166253507137,0.872234046459198,23.103214263916016,0.11328499764204025
./CelebAMask-HQ/CelebA-HQ-img\24102.jpg,large,0.296905517578125,0.002621784806251526,0.9009448885917664,25.814029693603516,0.06387338787317276
./CelebAMask-HQ/CelebA-HQ-img\10242.jpg,large,0.301177978515625,0.004360909573733807,0.918479323387146,23.604230880737305,0.1062825545668602
