path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\29590.jpg,small,0.0162353515625,7.811083924025297e-05,0.9935147762298584,41.0728874206543,0.005113495513796806
./CelebAMask-HQ/CelebA-HQ-img\17916.jpg,small,0.018646240234375,0.0001518113713245839,0.9934451580047607,38.186954498291016,0.004452933557331562
./CelebAMask-HQ/CelebA-HQ-img\12415.jpg,small,0.018646240234375,0.00010366768401581794,0.9890300035476685,39.84356689453125,0.005916224326938391
./CelebAMask-HQ/CelebA-HQ-img\24446.jpg,small,0.018157958984375,0.00044118677033111453,0.9876455664634705,33.553775787353516,0.012057241052389145
./CelebAMask-HQ/CelebA-HQ-img\24723.jpg,small,0.0166015625,3.426202601986006e-05,0.996492326259613,44.65187072753906,0.003393989522010088
./CelebAMask-HQ/CelebA-HQ-img\2278.jpg,small,0.014007568359375,5.883271660422906e-05,0.9924633502960205,42.303810119628906,0.0012854889500886202
./CelebAMask-HQ/CelebA-HQ-img\19163.jpg,small,0.017852783203125,0.0003554003778845072,0.9898227453231812,34.492820739746094,0.003558815224096179
./CelebAMask-HQ/CelebA-HQ-img\2084.jpg,small,0.02490234375,0.0004989155568182468,0.9872581362724304,33.01972961425781,0.013397255912423134
./CelebAMask-HQ/CelebA-HQ-img\18028.jpg,small,0.0201416015625,0.00031272665364667773,0.9913043975830078,35.0483512878418,0.01573147252202034
./CelebAMask-HQ/CelebA-HQ-img\19250.jpg,small,0.014678955078125,0.00011762693611672148,0.9927420020103455,39.2949333190918,0.0072189937345683575
./CelebAMask-HQ/CelebA-HQ-img\28650.jpg,small,0.024993896484375,3.7603338569169864e-05,0.9961193799972534,44.247737884521484,0.0028997263871133327
./CelebAMask-HQ/CelebA-HQ-img\29593.jpg,small,0.017578125,3.53776995325461e-05,0.996668815612793,44.5127067565918,0.0025232904590666294
./CelebAMask-HQ/CelebA-HQ-img\10425.jpg,small,0.0119476318359375,0.0007508954731747508,0.992286205291748,31.244203567504883,0.010527398437261581
./CelebAMask-HQ/CelebA-HQ-img\20157.jpg,small,0.01824951171875,2.5623536203056574e-05,0.9962204694747925,45.913612365722656,0.003343231277540326
./CelebAMask-HQ/CelebA-HQ-img\4124.jpg,small,0.0144195556640625,0.00019100737699773163,0.9924777746200562,37.18949890136719,0.003143386449664831
./CelebAMask-HQ/CelebA-HQ-img\326.jpg,small,0.02386474609375,0.0002010023163165897,0.9885320663452148,36.967987060546875,0.004275311715900898
./CelebAMask-HQ/CelebA-HQ-img\23623.jpg,small,0.02362060546875,5.766206595581025e-05,0.9943808317184448,42.39109802246094,0.00489980261772871
./CelebAMask-HQ/CelebA-HQ-img\15400.jpg,small,0.018310546875,9.195895108859986e-05,0.9915467500686646,40.36405944824219,0.004551109857857227
./CelebAMask-HQ/CelebA-HQ-img\21457.jpg,small,0.015106201171875,1.5163628631853499e-05,0.9973112940788269,48.19197082519531,0.0008222186588682234
./CelebAMask-HQ/CelebA-HQ-img\27475.jpg,small,0.028228759765625,0.0002075334487017244,0.9884182810783386,36.82911682128906,0.006958057638257742
./CelebAMask-HQ/CelebA-HQ-img\25616.jpg,small,0.02215576171875,0.000102786194474902,0.9898083209991455,39.880653381347656,0.008633360266685486
./CelebAMask-HQ/CelebA-HQ-img\22253.jpg,small,0.01666259765625,0.0002684652281459421,0.9911981821060181,35.71112060546875,0.006454942747950554
./CelebAMask-HQ/CelebA-HQ-img\15256.jpg,small,0.0255126953125,2.2573291062144563e-05,0.9959712028503418,46.46405029296875,0.001545228180475533
./CelebAMask-HQ/CelebA-HQ-img\2258.jpg,small,0.0196380615234375,3.1167601264314726e-05,0.9954352378845215,45.062965393066406,0.0035156523808836937
./CelebAMask-HQ/CelebA-HQ-img\2196.jpg,small,0.01751708984375,0.0009000629652291536,0.9898368716239929,30.457271575927734,0.017406461760401726
./CelebAMask-HQ/CelebA-HQ-img\17600.jpg,small,0.0119476318359375,3.343863500049338e-05,0.9955921173095703,44.75751495361328,0.0009031390072777867
./CelebAMask-HQ/CelebA-HQ-img\25152.jpg,small,0.021148681640625,0.00016454797878395766,0.9907378554344177,37.83707809448242,0.009898144751787186
./CelebAMask-HQ/CelebA-HQ-img\28387.jpg,small,0.0164794921875,0.00010809912055265158,0.9947819709777832,39.661781311035156,0.0028057247400283813
./CelebAMask-HQ/CelebA-HQ-img\13925.jpg,small,0.015655517578125,9.432033039047383e-06,0.9985626935958862,50.25394821166992,0.0019525509560480714
./CelebAMask-HQ/CelebA-HQ-img\29627.jpg,small,0.0186767578125,6.019084685249254e-05,0.9938235282897949,42.20469665527344,0.0065483651123940945
./CelebAMask-HQ/CelebA-HQ-img\22599.jpg,small,0.0205078125,7.54940410843119e-05,0.9945640563964844,41.22087478637695,0.011135663837194443
./CelebAMask-HQ/CelebA-HQ-img\18922.jpg,small,0.028564453125,0.00011710570834111422,0.9888548851013184,39.31422424316406,0.0034372869413346052
./CelebAMask-HQ/CelebA-HQ-img\3552.jpg,small,0.0146484375,0.0001708648633211851,0.9935442805290222,37.6734733581543,0.0035221208818256855
./CelebAMask-HQ/CelebA-HQ-img\1361.jpg,small,0.019683837890625,0.00011768851982196793,0.9922479391098022,39.292659759521484,0.006483173929154873
./CelebAMask-HQ/CelebA-HQ-img\22334.jpg,small,0.022705078125,0.00020946550648659468,0.985491931438446,36.78887176513672,0.005696181207895279
./CelebAMask-HQ/CelebA-HQ-img\16147.jpg,small,0.01922607421875,0.00045802208478562534,0.9863278865814209,33.391136169433594,0.02530617266893387
./CelebAMask-HQ/CelebA-HQ-img\22380.jpg,small,0.0242767333984375,0.00028237394872121513,0.9845494031906128,35.491756439208984,0.0068518007174134254
./CelebAMask-HQ/CelebA-HQ-img\21333.jpg,small,0.0111083984375,0.00015516890562139452,0.9942156672477722,38.09195327758789,0.0039060660637915134
./CelebAMask-HQ/CelebA-HQ-img\22903.jpg,small,0.0240325927734375,0.00018917750276159495,0.991090714931488,37.23130416870117,0.010981634259223938
./CelebAMask-HQ/CelebA-HQ-img\22364.jpg,small,0.026702880859375,5.162495290278457e-05,0.99144047498703,42.871402740478516,0.009685790166258812
./CelebAMask-HQ/CelebA-HQ-img\11258.jpg,small,0.011444091796875,8.347256880369969e-06,0.998905599117279,50.78456497192383,0.0006819035625085235
./CelebAMask-HQ/CelebA-HQ-img\12257.jpg,small,0.0111236572265625,0.00012342985428404063,0.9960664510726929,39.08580017089844,0.002726399339735508
./CelebAMask-HQ/CelebA-HQ-img\16284.jpg,small,0.019866943359375,0.0002606402849778533,0.9896423816680908,35.83958435058594,0.009877434000372887
./CelebAMask-HQ/CelebA-HQ-img\24966.jpg,small,0.0287933349609375,0.000463389849755913,0.9819415807723999,33.34053421020508,0.014107251539826393
./CelebAMask-HQ/CelebA-HQ-img\16766.jpg,small,0.01373291015625,0.00015491154044866562,0.9916948676109314,38.09916305541992,0.010970495641231537
./CelebAMask-HQ/CelebA-HQ-img\11270.jpg,small,0.015472412109375,0.00021548056975007057,0.9927679896354675,36.66592025756836,0.0037957062013447285
./CelebAMask-HQ/CelebA-HQ-img\14172.jpg,small,0.018951416015625,0.00012976569996681064,0.9921379089355469,38.868404388427734,0.004473451990634203
./CelebAMask-HQ/CelebA-HQ-img\19738.jpg,small,0.019683837890625,0.00018887955229729414,0.9920591115951538,37.23815155029297,0.004977868869900703
./CelebAMask-HQ/CelebA-HQ-img\26201.jpg,small,0.02288818359375,0.0002316522877663374,0.9936513900756836,36.35163116455078,0.0054732635617256165
./CelebAMask-HQ/CelebA-HQ-img\18624.jpg,small,0.0128326416015625,2.5724488295963965e-05,0.9970464706420898,45.89653396606445,0.002817559987306595
./CelebAMask-HQ/CelebA-HQ-img\15546.jpg,small,0.0262451171875,0.00048204767517745495,0.9863550662994385,33.16910171508789,0.008719416335225105
./CelebAMask-HQ/CelebA-HQ-img\2260.jpg,small,0.019439697265625,5.63821304240264e-05,0.9942774772644043,42.488590240478516,0.0024358320515602827
./CelebAMask-HQ/CelebA-HQ-img\3774.jpg,small,0.020233154296875,0.00038002076325938106,0.9835917353630066,34.201927185058594,0.020893452689051628
./CelebAMask-HQ/CelebA-HQ-img\10653.jpg,small,0.035797119140625,2.569750722614117e-05,0.9954900741577148,45.901092529296875,0.0064696259796619415
./CelebAMask-HQ/CelebA-HQ-img\29773.jpg,small,0.0286865234375,0.000492740364279598,0.9834725260734558,33.07381820678711,0.012148498557507992
./CelebAMask-HQ/CelebA-HQ-img\20769.jpg,small,0.0321502685546875,0.00019870295363944024,0.9891044497489929,37.01795959472656,0.012761936523020267
./CelebAMask-HQ/CelebA-HQ-img\14801.jpg,small,0.0185546875,7.582038051623385e-06,0.995742678642273,51.20214080810547,0.004277976229786873
./CelebAMask-HQ/CelebA-HQ-img\10051.jpg,small,0.021453857421875,7.777609425829723e-05,0.9950200915336609,41.0915412902832,0.007737325504422188
./CelebAMask-HQ/CelebA-HQ-img\21322.jpg,small,0.0127716064453125,2.4137178115779534e-05,0.9968276023864746,46.17313766479492,0.0018107597716152668
./CelebAMask-HQ/CelebA-HQ-img\13958.jpg,small,0.01702880859375,7.249067857628688e-05,0.9910155534744263,41.397178649902344,0.004249306861311197
./CelebAMask-HQ/CelebA-HQ-img\16493.jpg,small,0.024169921875,6.138139724498615e-05,0.994233250617981,42.119632720947266,0.002769588027149439
./CelebAMask-HQ/CelebA-HQ-img\4081.jpg,small,0.0207977294921875,3.443469904595986e-05,0.9967725276947021,44.630035400390625,0.0034936682786792517
./CelebAMask-HQ/CelebA-HQ-img\27849.jpg,small,0.03228759765625,0.000131170658278279,0.9893010854721069,38.82163619995117,0.005257072858512402
./CelebAMask-HQ/CelebA-HQ-img\22911.jpg,small,0.029541015625,0.000622838269919157,0.9805536270141602,32.05624771118164,0.021307533606886864
./CelebAMask-HQ/CelebA-HQ-img\28590.jpg,small,0.0176239013671875,4.788208389072679e-05,0.9942107200622559,43.198272705078125,0.00579144386574626
./CelebAMask-HQ/CelebA-HQ-img\10321.jpg,small,0.01971435546875,0.00015686810365878046,0.9942609071731567,38.044654846191406,0.0025263596326112747
./CelebAMask-HQ/CelebA-HQ-img\28468.jpg,small,0.018310546875,0.00010304797615390271,0.9909776449203491,39.869606018066406,0.002617127960547805
./CelebAMask-HQ/CelebA-HQ-img\17354.jpg,small,0.02032470703125,4.921460640616715e-05,0.991423487663269,43.079063415527344,0.0015784802380949259
./CelebAMask-HQ/CelebA-HQ-img\16500.jpg,small,0.014190673828125,9.919685544446111e-05,0.9910621643066406,40.03501892089844,0.0035808540415018797
./CelebAMask-HQ/CelebA-HQ-img\16279.jpg,small,0.0111083984375,0.00020642508752644062,0.994204044342041,36.85237503051758,0.004792350810021162
./CelebAMask-HQ/CelebA-HQ-img\10744.jpg,small,0.0229644775390625,0.00011298552271910012,0.9908782243728638,39.46977233886719,0.005882191471755505
./CelebAMask-HQ/CelebA-HQ-img\29425.jpg,small,0.0199127197265625,3.0364997655851766e-05,0.993318498134613,45.17626953125,0.00384602346457541
./CelebAMask-HQ/CelebA-HQ-img\17184.jpg,small,0.02105712890625,0.00016908918041735888,0.991815447807312,37.718841552734375,0.004557690117508173
./CelebAMask-HQ/CelebA-HQ-img\12722.jpg,small,0.0154876708984375,0.00029397557955235243,0.9928948879241943,35.316890716552734,0.009741181507706642
./CelebAMask-HQ/CelebA-HQ-img\21255.jpg,small,0.014007568359375,0.00017882398969959468,0.9944345355033875,37.47574234008789,0.007049497216939926
./CelebAMask-HQ/CelebA-HQ-img\21904.jpg,small,0.026275634765625,0.00021914314129389822,0.9912797808647156,36.59272003173828,0.003959600813686848
./CelebAMask-HQ/CelebA-HQ-img\19656.jpg,small,0.02105712890625,6.136418232927099e-05,0.992048978805542,42.120853424072266,0.0042144013568758965
./CelebAMask-HQ/CelebA-HQ-img\20441.jpg,small,0.0152435302734375,0.00030102735036052763,0.9887208938598633,35.21394348144531,0.00915314070880413
./CelebAMask-HQ/CelebA-HQ-img\11216.jpg,small,0.01495361328125,6.509333616122603e-05,0.9924800395965576,41.86463928222656,0.005329818464815617
./CelebAMask-HQ/CelebA-HQ-img\2565.jpg,small,0.02691650390625,0.00018095741688739508,0.9880880117416382,37.42423629760742,0.008479342795908451
./CelebAMask-HQ/CelebA-HQ-img\2993.jpg,small,0.0225677490234375,3.233194729546085e-05,0.9958596229553223,44.903682708740234,0.005249322857707739
./CelebAMask-HQ/CelebA-HQ-img\20898.jpg,small,0.01507568359375,0.00020194018725305796,0.9911670684814453,36.94777297973633,0.004779791925102472
./CelebAMask-HQ/CelebA-HQ-img\15783.jpg,small,0.01922607421875,5.251112088444643e-05,0.9967231154441833,42.797489166259766,0.001086568459868431
./CelebAMask-HQ/CelebA-HQ-img\29433.jpg,small,0.02032470703125,7.374149572569877e-05,0.9940881729125977,41.32288360595703,0.003373345360159874
./CelebAMask-HQ/CelebA-HQ-img\29995.jpg,small,0.01068115234375,2.2077379981055856e-05,0.9977056980133057,46.560523986816406,0.0009371225023642182
./CelebAMask-HQ/CelebA-HQ-img\21862.jpg,small,0.029754638671875,0.0001533616887172684,0.9836033582687378,38.14282989501953,0.005202293395996094
./CelebAMask-HQ/CelebA-HQ-img\28722.jpg,small,0.03369140625,0.0002384563849773258,0.9865367412567139,36.22591018676758,0.007105469238013029
./CelebAMask-HQ/CelebA-HQ-img\27071.jpg,small,0.02386474609375,6.135097464721184e-06,0.9977318644523621,52.121788024902344,0.004833649378269911
./CelebAMask-HQ/CelebA-HQ-img\15528.jpg,small,0.0226593017578125,0.00018528119835536927,0.9921266436576843,37.321685791015625,0.0075139496475458145
./CelebAMask-HQ/CelebA-HQ-img\29553.jpg,small,0.01318359375,5.982384755043313e-05,0.9963075518608093,42.23125457763672,0.002960545476526022
./CelebAMask-HQ/CelebA-HQ-img\26587.jpg,small,0.0274658203125,0.0009144812356680632,0.9809479713439941,30.38825225830078,0.01633470505475998
./CelebAMask-HQ/CelebA-HQ-img\22356.jpg,small,0.02362060546875,6.156694144010544e-05,0.9959205389022827,42.106529235839844,0.0036587314680218697
./CelebAMask-HQ/CelebA-HQ-img\1594.jpg,small,0.02752685546875,7.073028245940804e-05,0.9887404441833496,41.50394821166992,0.004249578807502985
./CelebAMask-HQ/CelebA-HQ-img\26975.jpg,small,0.0201416015625,0.0002711247652769089,0.9856552481651306,35.66830825805664,0.008045164868235588
./CelebAMask-HQ/CelebA-HQ-img\28299.jpg,small,0.0203399658203125,0.00011893203190993518,0.9931364059448242,39.247013092041016,0.005502966232597828
./CelebAMask-HQ/CelebA-HQ-img\28000.jpg,small,0.02392578125,0.0003592179564293474,0.9934894442558289,34.44641876220703,0.022782523185014725
./CelebAMask-HQ/CelebA-HQ-img\24784.jpg,small,0.016082763671875,4.845327202929184e-05,0.9946707487106323,43.14677429199219,0.0022219170350581408
./CelebAMask-HQ/CelebA-HQ-img\12944.jpg,small,0.024169921875,0.0012671744916588068,0.9850085973739624,28.971635818481445,0.01680714078247547
./CelebAMask-HQ/CelebA-HQ-img\27373.jpg,small,0.0231781005859375,4.263046139385551e-05,0.9919170141220093,43.70280456542969,0.008345399051904678
./CelebAMask-HQ/CelebA-HQ-img\14709.jpg,small,0.0196533203125,0.00033490383066236973,0.9889187812805176,34.75080108642578,0.0073805032297968864
./CelebAMask-HQ/CelebA-HQ-img\24936.jpg,small,0.0262451171875,0.00012157917080912739,0.9878137111663818,39.15140914916992,0.00602913461625576
./CelebAMask-HQ/CelebA-HQ-img\27056.jpg,small,0.016021728515625,7.29897728888318e-05,0.992841899394989,41.36738204956055,0.004253197927027941
./CelebAMask-HQ/CelebA-HQ-img\2091.jpg,small,0.01031494140625,4.8669982788851485e-05,0.9954409599304199,43.12738800048828,0.0032916006166487932
./CelebAMask-HQ/CelebA-HQ-img\3263.jpg,small,0.02032470703125,4.125423947698437e-05,0.993642270565033,43.845314025878906,0.0038574030622839928
./CelebAMask-HQ/CelebA-HQ-img\1531.jpg,small,0.01593017578125,0.00015448615886271,0.9899947047233582,38.111106872558594,0.0047513991594314575
./CelebAMask-HQ/CelebA-HQ-img\1951.jpg,small,0.01824951171875,4.781015377375297e-05,0.9951505064964294,43.20479965209961,0.0040857079438865185
./CelebAMask-HQ/CelebA-HQ-img\24505.jpg,small,0.0255889892578125,0.0006154900183901191,0.987962007522583,32.1077880859375,0.017059901729226112
./CelebAMask-HQ/CelebA-HQ-img\17100.jpg,small,0.0225677490234375,0.0008889149758033454,0.9894730448722839,30.511398315429688,0.012077425606548786
./CelebAMask-HQ/CelebA-HQ-img\25866.jpg,small,0.0286865234375,0.0001819155877456069,0.9846727252006531,37.401302337646484,0.004468572326004505
./CelebAMask-HQ/CelebA-HQ-img\26499.jpg,small,0.0291595458984375,0.00010790119995363057,0.9932981729507446,39.66973876953125,0.006601698696613312
./CelebAMask-HQ/CelebA-HQ-img\27622.jpg,small,0.02581787109375,0.00013410381507128477,0.9913648366928101,38.725589752197266,0.010728063993155956
./CelebAMask-HQ/CelebA-HQ-img\11646.jpg,small,0.02349853515625,0.0002538019325584173,0.9899994730949402,35.95505142211914,0.005264624021947384
./CelebAMask-HQ/CelebA-HQ-img\11089.jpg,small,0.0145263671875,3.1483807106269524e-05,0.9937641024589539,45.01913070678711,0.0019150585867464542
./CelebAMask-HQ/CelebA-HQ-img\25063.jpg,small,0.0274658203125,5.620444062515162e-05,0.99541175365448,42.50229263305664,0.004145645536482334
./CelebAMask-HQ/CelebA-HQ-img\25429.jpg,small,0.019775390625,4.3724809074774384e-05,0.993263840675354,43.59272003173828,0.0033950633369386196
./CelebAMask-HQ/CelebA-HQ-img\11562.jpg,small,0.0137176513671875,0.0001412896381225437,0.9911521673202515,38.498897552490234,0.0026400836650282145
./CelebAMask-HQ/CelebA-HQ-img\29840.jpg,small,0.028839111328125,0.00014614962856285274,0.9916111826896667,38.352020263671875,0.016153402626514435
./CelebAMask-HQ/CelebA-HQ-img\22505.jpg,small,0.0255126953125,0.0002366808766964823,0.9917958974838257,36.25836944580078,0.011162111535668373
./CelebAMask-HQ/CelebA-HQ-img\3663.jpg,small,0.017120361328125,0.00013560264778789133,0.991357684135437,38.67732238769531,0.007997791282832623
./CelebAMask-HQ/CelebA-HQ-img\23518.jpg,small,0.01318359375,1.640181289985776e-05,0.9980446100234985,47.8510856628418,0.0013513972517102957
./CelebAMask-HQ/CelebA-HQ-img\26170.jpg,small,0.011444091796875,5.517057070392184e-05,0.9932001829147339,42.58292770385742,0.004519663285464048
./CelebAMask-HQ/CelebA-HQ-img\28799.jpg,small,0.0213623046875,5.7493885833537206e-05,0.9903472661972046,42.403785705566406,0.0035071519669145346
./CelebAMask-HQ/CelebA-HQ-img\26517.jpg,small,0.02294921875,0.0003490707604214549,0.9851959943771362,34.570865631103516,0.009103210642933846
./CelebAMask-HQ/CelebA-HQ-img\10138.jpg,small,0.01068115234375,9.701735689304769e-05,0.9932233691215515,40.131507873535156,0.004399040713906288
./CelebAMask-HQ/CelebA-HQ-img\15030.jpg,small,0.0194549560546875,0.00036032655043527484,0.992798924446106,34.43303680419922,0.009115440770983696
./CelebAMask-HQ/CelebA-HQ-img\28885.jpg,small,0.017852783203125,1.526253981865011e-05,0.9964301586151123,48.163734436035156,0.0018850037595257163
./CelebAMask-HQ/CelebA-HQ-img\26846.jpg,small,0.0160675048828125,0.00017592705262359232,0.9907609224319458,37.54667663574219,0.009371630847454071
./CelebAMask-HQ/CelebA-HQ-img\12469.jpg,small,0.020599365234375,5.2973493438912556e-05,0.9941502809524536,42.75941848754883,0.004533886443823576
./CelebAMask-HQ/CelebA-HQ-img\14248.jpg,small,0.0261688232421875,0.00014390540309250355,0.9877001047134399,38.41923141479492,0.005806123372167349
./CelebAMask-HQ/CelebA-HQ-img\3186.jpg,small,0.017578125,0.0003073887783102691,0.9890653491020203,35.12312316894531,0.016780421137809753
./CelebAMask-HQ/CelebA-HQ-img\15344.jpg,small,0.018310546875,8.25521710794419e-05,0.9953473806381226,40.83271789550781,0.003245677798986435
./CelebAMask-HQ/CelebA-HQ-img\23040.jpg,small,0.0306549072265625,0.0009226826950907707,0.9863847494125366,30.349475860595703,0.020270192995667458
./CelebAMask-HQ/CelebA-HQ-img\17375.jpg,small,0.02386474609375,0.00019247678574174643,0.9909161329269409,37.156219482421875,0.00559745728969574
./CelebAMask-HQ/CelebA-HQ-img\13425.jpg,small,0.016021728515625,0.00011119617556687444,0.9923005104064941,39.53910446166992,0.006675609387457371
./CelebAMask-HQ/CelebA-HQ-img\16609.jpg,small,0.0281982421875,0.0004037921316921711,0.9875041842460632,33.93842315673828,0.005100622773170471
./CelebAMask-HQ/CelebA-HQ-img\11344.jpg,small,0.01483154296875,5.035710637457669e-05,0.9954354166984558,42.979393005371094,0.0019902249332517385
./CelebAMask-HQ/CelebA-HQ-img\11432.jpg,small,0.020233154296875,0.00010615545033942908,0.9889949560165405,39.740577697753906,0.00861742440611124
./CelebAMask-HQ/CelebA-HQ-img\16002.jpg,small,0.017059326171875,0.00021680000645574182,0.9913536906242371,36.639408111572266,0.008336354978382587
./CelebAMask-HQ/CelebA-HQ-img\11051.jpg,small,0.0319061279296875,0.00016284023877233267,0.984718918800354,37.88238525390625,0.007322466000914574
./CelebAMask-HQ/CelebA-HQ-img\23014.jpg,small,0.011444091796875,3.16701116389595e-05,0.9955405592918396,44.993507385253906,0.0015283887041732669
./CelebAMask-HQ/CelebA-HQ-img\10105.jpg,small,0.0156097412109375,7.15069763828069e-05,0.9955819845199585,41.456520080566406,0.002875000238418579
./CelebAMask-HQ/CelebA-HQ-img\2417.jpg,small,0.01220703125,2.181686113544856e-06,0.9985523223876953,56.612083435058594,0.0002944599254988134
./CelebAMask-HQ/CelebA-HQ-img\29666.jpg,small,0.0252685546875,0.0006662816158495843,0.9836987257003784,31.7634220123291,0.012747745960950851
./CelebAMask-HQ/CelebA-HQ-img\20213.jpg,small,0.01409912109375,6.771401785954367e-06,0.997997522354126,51.693214416503906,0.005305496044456959
./CelebAMask-HQ/CelebA-HQ-img\10265.jpg,small,0.028839111328125,0.00035630882484838367,0.983085036277771,34.48173522949219,0.008824547752737999
./CelebAMask-HQ/CelebA-HQ-img\11999.jpg,small,0.0163726806640625,0.0005891401669941843,0.9903692007064819,32.297813415527344,0.006064053159207106
