path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\16284.jpg,medium,0.1114501953125,0.003475978970527649,0.9490634799003601,24.589229583740234,0.046646393835544586
./CelebAMask-HQ/CelebA-HQ-img\24966.jpg,medium,0.1141357421875,0.002375610638409853,0.9563126564025879,26.24224853515625,0.03824348747730255
./CelebAMask-HQ/CelebA-HQ-img\16766.jpg,medium,0.123870849609375,0.0033408175222575665,0.9569194316864014,24.761474609375,0.05965660512447357
./CelebAMask-HQ/CelebA-HQ-img\11270.jpg,medium,0.11932373046875,0.004376699216663837,0.935675323009491,23.588533401489258,0.034403663128614426
./CelebAMask-HQ/CelebA-HQ-img\14172.jpg,medium,0.14794921875,0.0007223900756798685,0.9704898595809937,31.41228485107422,0.03362957760691643
./CelebAMask-HQ/CelebA-HQ-img\19738.jpg,medium,0.10382080078125,0.0005524348234757781,0.9699488878250122,32.57719039916992,0.010266314260661602
./CelebAMask-HQ/CelebA-HQ-img\26201.jpg,medium,0.133209228515625,0.0015851225471124053,0.9534057378768921,27.999372482299805,0.03293589875102043
./CelebAMask-HQ/CelebA-HQ-img\18624.jpg,medium,0.111236572265625,0.002019095467403531,0.9529926180839539,26.94843292236328,0.0342487134039402
./CelebAMask-HQ/CelebA-HQ-img\15546.jpg,medium,0.116790771484375,0.002714369911700487,0.9349911212921143,25.66330909729004,0.04909292981028557
./CelebAMask-HQ/CelebA-HQ-img\2260.jpg,medium,0.1235809326171875,0.00048240995965898037,0.9620786905288696,33.16584014892578,0.030612045899033546
./CelebAMask-HQ/CelebA-HQ-img\3774.jpg,medium,0.157196044921875,0.007507172413170338,0.9256214499473572,21.245235443115234,0.07440097630023956
./CelebAMask-HQ/CelebA-HQ-img\10653.jpg,medium,0.13916015625,0.0009554760763421655,0.9441794753074646,30.197803497314453,0.06284809857606888
./CelebAMask-HQ/CelebA-HQ-img\29773.jpg,medium,0.135955810546875,0.0022866695653647184,0.9278062582015991,26.40796661376953,0.029243480414152145
./CelebAMask-HQ/CelebA-HQ-img\20769.jpg,medium,0.1319122314453125,0.0020990069024264812,0.9521358013153076,26.779861450195312,0.03262264281511307
./CelebAMask-HQ/CelebA-HQ-img\14801.jpg,medium,0.135955810546875,0.0006189122213982046,0.9453086853027344,32.083709716796875,0.03883558139204979
./CelebAMask-HQ/CelebA-HQ-img\10051.jpg,medium,0.09161376953125,0.0009147181990556419,0.9361340403556824,30.387126922607422,0.03567444533109665
./CelebAMask-HQ/CelebA-HQ-img\21322.jpg,medium,0.1048736572265625,0.0009175491286441684,0.9413589239120483,30.373706817626953,0.05819636583328247
./CelebAMask-HQ/CelebA-HQ-img\13958.jpg,medium,0.15252685546875,0.002000125590711832,0.923076331615448,26.989425659179688,0.07167305797338486
./CelebAMask-HQ/CelebA-HQ-img\16493.jpg,medium,0.136962890625,0.0009722945978865027,0.9555532336235046,30.122020721435547,0.04636072739958763
./CelebAMask-HQ/CelebA-HQ-img\4081.jpg,medium,0.108489990234375,0.002796616405248642,0.9507049322128296,25.533672332763672,0.05130964517593384
./CelebAMask-HQ/CelebA-HQ-img\27849.jpg,medium,0.108917236328125,0.0007956870831549168,0.9545459747314453,30.99258041381836,0.03854365646839142
./CelebAMask-HQ/CelebA-HQ-img\22911.jpg,medium,0.108306884765625,0.0007548278663307428,0.9648590087890625,31.221521377563477,0.01873970404267311
./CelebAMask-HQ/CelebA-HQ-img\28590.jpg,medium,0.10711669921875,0.001855794689618051,0.9599705934524536,27.3147029876709,0.02693384326994419
./CelebAMask-HQ/CelebA-HQ-img\10321.jpg,medium,0.1190185546875,0.003126738592982292,0.9566046595573425,25.049083709716797,0.040465097874403
./CelebAMask-HQ/CelebA-HQ-img\28468.jpg,medium,0.105926513671875,0.001543472521007061,0.953880786895752,28.115013122558594,0.03974825143814087
./CelebAMask-HQ/CelebA-HQ-img\17354.jpg,medium,0.13616943359375,0.002158600138500333,0.9252033233642578,26.65827751159668,0.04467217996716499
./CelebAMask-HQ/CelebA-HQ-img\16500.jpg,medium,0.11572265625,0.0031596950720995665,0.9364089965820312,25.003549575805664,0.03946235030889511
./CelebAMask-HQ/CelebA-HQ-img\16279.jpg,medium,0.1318359375,0.0008983075385913253,0.954499363899231,30.46575164794922,0.022061441093683243
./CelebAMask-HQ/CelebA-HQ-img\10744.jpg,medium,0.093994140625,0.0005637230351567268,0.967969536781311,32.489341735839844,0.015927938744425774
./CelebAMask-HQ/CelebA-HQ-img\29425.jpg,medium,0.115966796875,0.0010028622345998883,0.9650969505310059,29.987586975097656,0.0232449509203434
./CelebAMask-HQ/CelebA-HQ-img\17184.jpg,medium,0.14056396484375,0.0026174557860940695,0.9318336248397827,25.82120704650879,0.0445440448820591
./CelebAMask-HQ/CelebA-HQ-img\12722.jpg,medium,0.10089111328125,0.0016894371947273612,0.9707509279251099,27.722579956054688,0.06508062779903412
./CelebAMask-HQ/CelebA-HQ-img\21255.jpg,medium,0.131591796875,0.0013497243635356426,0.9515823125839233,28.69754981994629,0.04626297950744629
./CelebAMask-HQ/CelebA-HQ-img\21904.jpg,medium,0.10205078125,0.0012096621794626117,0.9751109480857849,29.173357009887695,0.01782265305519104
./CelebAMask-HQ/CelebA-HQ-img\19656.jpg,medium,0.13916015625,0.0019068033434450626,0.9307899475097656,27.196941375732422,0.05079469084739685
./CelebAMask-HQ/CelebA-HQ-img\20441.jpg,medium,0.094024658203125,0.002444416983053088,0.9514658451080322,26.118249893188477,0.03697653114795685
./CelebAMask-HQ/CelebA-HQ-img\11216.jpg,medium,0.1431884765625,0.0012294754851609468,0.9645872116088867,29.102802276611328,0.03454776480793953
./CelebAMask-HQ/CelebA-HQ-img\2565.jpg,medium,0.0997314453125,0.00015281738888006657,0.988696277141571,38.15827178955078,0.020606182515621185
./CelebAMask-HQ/CelebA-HQ-img\2993.jpg,medium,0.124664306640625,0.0013792574172839522,0.9579654932022095,28.60354995727539,0.04746555536985397
./CelebAMask-HQ/CelebA-HQ-img\20898.jpg,medium,0.1069183349609375,0.001976265572011471,0.9432339668273926,27.041547775268555,0.03667096793651581
./CelebAMask-HQ/CelebA-HQ-img\15783.jpg,medium,0.103851318359375,0.0036462931893765926,0.9315190315246582,24.381484985351562,0.04162070155143738
./CelebAMask-HQ/CelebA-HQ-img\29433.jpg,medium,0.1344451904296875,0.0007631552289240062,0.9597744941711426,31.173873901367188,0.027495600283145905
./CelebAMask-HQ/CelebA-HQ-img\29995.jpg,medium,0.150970458984375,0.002956071635708213,0.9224857091903687,25.2928524017334,0.06581808626651764
./CelebAMask-HQ/CelebA-HQ-img\21862.jpg,medium,0.1259765625,0.0012566028162837029,0.9480924010276794,29.008018493652344,0.02146551012992859
./CelebAMask-HQ/CelebA-HQ-img\28722.jpg,medium,0.1435089111328125,0.0019802995957434177,0.9528388977050781,27.032691955566406,0.022191930562257767
./CelebAMask-HQ/CelebA-HQ-img\27071.jpg,medium,0.1256103515625,0.0008349993731826544,0.9603347182273865,30.783138275146484,0.02374749258160591
./CelebAMask-HQ/CelebA-HQ-img\15528.jpg,medium,0.14630126953125,0.0005564674502238631,0.9573141932487488,32.54560089111328,0.04846297204494476
./CelebAMask-HQ/CelebA-HQ-img\29553.jpg,medium,0.124786376953125,0.0012594324070960283,0.956783652305603,28.99825096130371,0.028379440307617188
./CelebAMask-HQ/CelebA-HQ-img\26587.jpg,medium,0.10235595703125,0.002202649600803852,0.9507979154586792,26.570547103881836,0.03793948516249657
./CelebAMask-HQ/CelebA-HQ-img\22356.jpg,medium,0.136260986328125,0.0011734884465113282,0.9604238271713257,29.305212020874023,0.02732403762638569
./CelebAMask-HQ/CelebA-HQ-img\1594.jpg,medium,0.113861083984375,0.000734238768927753,0.9573073387145996,31.34162712097168,0.019400283694267273
./CelebAMask-HQ/CelebA-HQ-img\26975.jpg,medium,0.1259765625,0.0019817352294921875,0.921846866607666,27.029544830322266,0.037406403571367264
./CelebAMask-HQ/CelebA-HQ-img\28299.jpg,medium,0.1121063232421875,0.0009254307369701564,0.9500601291656494,30.33656120300293,0.024693086743354797
./CelebAMask-HQ/CelebA-HQ-img\28000.jpg,medium,0.123291015625,0.003055996960029006,0.9528814554214478,25.148469924926758,0.04772386699914932
./CelebAMask-HQ/CelebA-HQ-img\24784.jpg,medium,0.1346893310546875,0.0007197610102593899,0.9581289291381836,31.428117752075195,0.023902608081698418
./CelebAMask-HQ/CelebA-HQ-img\12944.jpg,medium,0.093994140625,0.0006152626592665911,0.962727427482605,32.10939407348633,0.01748361997306347
./CelebAMask-HQ/CelebA-HQ-img\27373.jpg,medium,0.088134765625,0.0006817984394729137,0.9774693846702576,31.66343879699707,0.015660949051380157
./CelebAMask-HQ/CelebA-HQ-img\14709.jpg,medium,0.12860107421875,0.0014009744627401233,0.9545037150382996,28.53569793701172,0.03167073801159859
./CelebAMask-HQ/CelebA-HQ-img\24936.jpg,medium,0.1096954345703125,0.0007132987375371158,0.958498477935791,31.46728515625,0.03048991970717907
./CelebAMask-HQ/CelebA-HQ-img\27056.jpg,medium,0.1464080810546875,0.0013458778848871589,0.9526331424713135,28.709943771362305,0.025525089353322983
./CelebAMask-HQ/CelebA-HQ-img\2091.jpg,medium,0.1251220703125,0.0004515565815381706,0.9669481515884399,33.452877044677734,0.023673197254538536
./CelebAMask-HQ/CelebA-HQ-img\3263.jpg,medium,0.13458251953125,0.0007919017225503922,0.9421135783195496,31.013288497924805,0.028902146965265274
./CelebAMask-HQ/CelebA-HQ-img\1531.jpg,medium,0.108856201171875,0.003561799880117178,0.9514899253845215,24.483306884765625,0.023094013333320618
./CelebAMask-HQ/CelebA-HQ-img\1951.jpg,medium,0.14178466796875,0.001135312020778656,0.943802535533905,29.448848724365234,0.025203391909599304
./CelebAMask-HQ/CelebA-HQ-img\24505.jpg,medium,0.122955322265625,0.001091053243726492,0.9523147344589233,29.62154197692871,0.02634422481060028
./CelebAMask-HQ/CelebA-HQ-img\17100.jpg,medium,0.1025848388671875,0.0006637396290898323,0.9676381945610046,31.7800235748291,0.019100457429885864
./CelebAMask-HQ/CelebA-HQ-img\25866.jpg,medium,0.1263427734375,0.0011764710070565343,0.9545130133628845,29.294187545776367,0.024522043764591217
./CelebAMask-HQ/CelebA-HQ-img\26499.jpg,medium,0.122955322265625,0.00015651671856176108,0.9826850295066833,38.05439376831055,0.027102211490273476
./CelebAMask-HQ/CelebA-HQ-img\27622.jpg,medium,0.1373291015625,0.0012049305951222777,0.9421696066856384,29.190380096435547,0.03221920132637024
./CelebAMask-HQ/CelebA-HQ-img\11646.jpg,medium,0.1072845458984375,0.0007257733377628028,0.944603681564331,31.391990661621094,0.04140964895486832
./CelebAMask-HQ/CelebA-HQ-img\11089.jpg,medium,0.1206207275390625,0.0009392403298988938,0.9529840350151062,30.272233963012695,0.022293683141469955
./CelebAMask-HQ/CelebA-HQ-img\25063.jpg,medium,0.1001129150390625,0.0008226602803915739,0.9698240160942078,30.847795486450195,0.027861734852194786
./CelebAMask-HQ/CelebA-HQ-img\25429.jpg,medium,0.11279296875,0.001190357143059373,0.96580970287323,29.243228912353516,0.02861091122031212
./CelebAMask-HQ/CelebA-HQ-img\11562.jpg,medium,0.127716064453125,0.0008825756376609206,0.9586243629455566,30.54248046875,0.01515151746571064
./CelebAMask-HQ/CelebA-HQ-img\29840.jpg,medium,0.103851318359375,0.0020335745066404343,0.9764255285263062,26.917400360107422,0.04307261109352112
./CelebAMask-HQ/CelebA-HQ-img\22505.jpg,medium,0.10552978515625,0.004358816426247358,0.9600655436515808,23.60631561279297,0.047227926552295685
./CelebAMask-HQ/CelebA-HQ-img\3663.jpg,medium,0.13330078125,0.001328671700321138,0.9447039365768433,28.765823364257812,0.03614571690559387
./CelebAMask-HQ/CelebA-HQ-img\23518.jpg,medium,0.09521484375,0.00017522726557217538,0.9883643984794617,37.56398010253906,0.006220836192369461
./CelebAMask-HQ/CelebA-HQ-img\26170.jpg,medium,0.10638427734375,0.0011024505365639925,0.9522100687026978,29.57640838623047,0.039600543677806854
./CelebAMask-HQ/CelebA-HQ-img\28799.jpg,medium,0.1319580078125,0.0010245979065075517,0.9523334503173828,29.894466400146484,0.028571736067533493
./CelebAMask-HQ/CelebA-HQ-img\26517.jpg,medium,0.130523681640625,0.0008952039061114192,0.9570406675338745,30.480783462524414,0.023937273770570755
./CelebAMask-HQ/CelebA-HQ-img\10138.jpg,medium,0.154083251953125,0.0010516911279410124,0.9440406560897827,29.781116485595703,0.02970188856124878
./CelebAMask-HQ/CelebA-HQ-img\15030.jpg,medium,0.10382080078125,0.0006494579138234258,0.9702665209770203,31.874492645263672,0.056642476469278336
./CelebAMask-HQ/CelebA-HQ-img\28885.jpg,medium,0.1402435302734375,0.0020202177111059427,0.9466826319694519,26.94601821899414,0.045649636536836624
./CelebAMask-HQ/CelebA-HQ-img\26846.jpg,medium,0.111083984375,0.000908039219211787,0.9606306552886963,30.41895294189453,0.023716598749160767
./CelebAMask-HQ/CelebA-HQ-img\12469.jpg,medium,0.116363525390625,0.00012431801587808877,0.9825526475906372,39.054656982421875,0.02487035281956196
./CelebAMask-HQ/CelebA-HQ-img\14248.jpg,medium,0.107421875,0.0008853307226672769,0.9420932531356812,30.52894401550293,0.026139646768569946
./CelebAMask-HQ/CelebA-HQ-img\3186.jpg,medium,0.1208038330078125,0.0009868553606793284,0.9567782282829285,30.057466506958008,0.02149210125207901
./CelebAMask-HQ/CelebA-HQ-img\15344.jpg,medium,0.12359619140625,0.0004420698096510023,0.9714514017105103,33.54509353637695,0.01704096607863903
./CelebAMask-HQ/CelebA-HQ-img\23040.jpg,medium,0.11285400390625,0.002904535038396716,0.9672235250473022,25.36923599243164,0.0396864227950573
./CelebAMask-HQ/CelebA-HQ-img\17375.jpg,medium,0.1025390625,0.0007905738311819732,0.9502469897270203,31.02057647705078,0.02807336114346981
./CelebAMask-HQ/CelebA-HQ-img\13425.jpg,medium,0.116180419921875,0.0018250741995871067,0.9556912183761597,27.387195587158203,0.03409135341644287
./CelebAMask-HQ/CelebA-HQ-img\16609.jpg,medium,0.1374664306640625,0.0042016226798295975,0.9442437887191772,23.76582908630371,0.04881182312965393
./CelebAMask-HQ/CelebA-HQ-img\11344.jpg,medium,0.10986328125,0.0011422362877056003,0.9599632024765015,29.422439575195312,0.02232283353805542
./CelebAMask-HQ/CelebA-HQ-img\11432.jpg,medium,0.1096954345703125,0.002060691826045513,0.9470824003219604,26.85987091064453,0.04506927356123924
./CelebAMask-HQ/CelebA-HQ-img\16002.jpg,medium,0.116790771484375,0.004018314648419619,0.9404096603393555,23.959562301635742,0.04943786934018135
./CelebAMask-HQ/CelebA-HQ-img\11051.jpg,medium,0.1261138916015625,0.0006168633117340505,0.9657992124557495,32.09811019897461,0.02268928289413452
./CelebAMask-HQ/CelebA-HQ-img\23014.jpg,medium,0.11663818359375,0.000726244761608541,0.9635248184204102,31.389169692993164,0.011728690937161446
./CelebAMask-HQ/CelebA-HQ-img\10105.jpg,medium,0.1208648681640625,0.0021194058936089277,0.940986156463623,26.73785972595215,0.045244861394166946
./CelebAMask-HQ/CelebA-HQ-img\2417.jpg,medium,0.1142578125,0.0004853250866290182,0.9856790900230408,33.139671325683594,0.03113601915538311
./CelebAMask-HQ/CelebA-HQ-img\29666.jpg,medium,0.11016845703125,0.0018376869847998023,0.9658223986625671,27.357284545898438,0.03406934440135956
./CelebAMask-HQ/CelebA-HQ-img\20213.jpg,medium,0.106292724609375,0.0002729289699345827,0.9750055074691772,35.639503479003906,0.030628927052021027
./CelebAMask-HQ/CelebA-HQ-img\10265.jpg,medium,0.1100006103515625,0.004453974775969982,0.9258308410644531,23.512523651123047,0.04087038338184357
./CelebAMask-HQ/CelebA-HQ-img\11999.jpg,medium,0.11151123046875,0.0008959738770499825,0.9661218523979187,30.477048873901367,0.033765990287065506
./CelebAMask-HQ/CelebA-HQ-img\25297.jpg,medium,0.088134765625,0.0007795566925778985,0.9574613571166992,31.081523895263672,0.01458352617919445
