path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\3770.jpg,small,0.0128173828125,1.4048393495613709e-05,0.9984612464904785,48.52373123168945,0.0007397092995233834
./CelebAMask-HQ/CelebA-HQ-img\10253.jpg,small,0.0199127197265625,0.00017973416834138334,0.9894563555717468,37.453697204589844,0.005230198614299297
./CelebAMask-HQ/CelebA-HQ-img\4495.jpg,small,0.0262451171875,4.6836310502840206e-05,0.996271014213562,43.2941780090332,0.005522808525711298
./CelebAMask-HQ/CelebA-HQ-img\26059.jpg,small,0.0225830078125,6.118651072029024e-05,0.993492066860199,42.133445739746094,0.01074698381125927
./CelebAMask-HQ/CelebA-HQ-img\28800.jpg,small,0.034393310546875,0.0003150861884932965,0.9795433878898621,35.01570510864258,0.007183017209172249
./CelebAMask-HQ/CelebA-HQ-img\15202.jpg,small,0.0336456298828125,0.00010425995424157009,0.9855720400810242,39.818824768066406,0.015858618542551994
./CelebAMask-HQ/CelebA-HQ-img\24054.jpg,small,0.018157958984375,9.574234354658984e-06,0.9983237981796265,50.188961029052734,0.0009422454750165343
./CelebAMask-HQ/CelebA-HQ-img\20794.jpg,small,0.0207977294921875,7.482028740923852e-05,0.9894776344299316,41.25980758666992,0.00558806024491787
./CelebAMask-HQ/CelebA-HQ-img\22560.jpg,small,0.02294921875,0.00022071297280490398,0.9891878962516785,36.56172180175781,0.012551547028124332
./CelebAMask-HQ/CelebA-HQ-img\18696.jpg,small,0.017578125,2.7308791686664335e-05,0.9974278211593628,45.6369743347168,0.0032459478825330734
./CelebAMask-HQ/CelebA-HQ-img\3011.jpg,small,0.02783203125,0.00010298809502273798,0.9940571784973145,39.872127532958984,0.004528241232037544
./CelebAMask-HQ/CelebA-HQ-img\15493.jpg,small,0.0230712890625,4.3725332943722606e-05,0.9931447505950928,43.592674255371094,0.004991534631699324
./CelebAMask-HQ/CelebA-HQ-img\29590.jpg,small,0.0162353515625,4.28520652349107e-05,0.994968593120575,43.68028259277344,0.0015319491503760219
./CelebAMask-HQ/CelebA-HQ-img\17916.jpg,small,0.018646240234375,0.00010374317935202271,0.9939316511154175,39.84040832519531,0.003335406072437763
./CelebAMask-HQ/CelebA-HQ-img\12415.jpg,small,0.018646240234375,9.48196611716412e-05,0.9899064302444458,40.23101806640625,0.003959950990974903
./CelebAMask-HQ/CelebA-HQ-img\24446.jpg,small,0.018157958984375,0.00046035373816266656,0.9872493743896484,33.36908721923828,0.00981840305030346
./CelebAMask-HQ/CelebA-HQ-img\24723.jpg,small,0.0166015625,2.7669386327033862e-05,0.9974231719970703,45.58000564575195,0.0019304478773847222
./CelebAMask-HQ/CelebA-HQ-img\2278.jpg,small,0.014007568359375,3.82160214940086e-05,0.9937719106674194,44.177547454833984,0.0011091354535892606
./CelebAMask-HQ/CelebA-HQ-img\19163.jpg,small,0.017852783203125,0.00019742670701816678,0.9901608824729919,37.04594039916992,0.00204108702018857
./CelebAMask-HQ/CelebA-HQ-img\2084.jpg,small,0.02490234375,0.0003204570966772735,0.9893258810043335,34.942298889160156,0.014933476224541664
./CelebAMask-HQ/CelebA-HQ-img\18028.jpg,small,0.0201416015625,0.00022198189981281757,0.9919321537017822,36.53682327270508,0.016730349510908127
./CelebAMask-HQ/CelebA-HQ-img\19250.jpg,small,0.014678955078125,0.00014756211021449417,0.9930233955383301,38.31024932861328,0.004122545942664146
./CelebAMask-HQ/CelebA-HQ-img\28650.jpg,small,0.024993896484375,1.9381230231374502e-05,0.9967705607414246,47.126190185546875,0.0020395382307469845
./CelebAMask-HQ/CelebA-HQ-img\29593.jpg,small,0.017578125,4.367728979559615e-05,0.9966918230056763,43.597442626953125,0.002666862215846777
./CelebAMask-HQ/CelebA-HQ-img\10425.jpg,small,0.0119476318359375,0.0006086196517571807,0.9922131299972534,32.15653991699219,0.010295309126377106
./CelebAMask-HQ/CelebA-HQ-img\20157.jpg,small,0.01824951171875,2.1715444745495915e-05,0.9966992139816284,46.6323127746582,0.0010111365700140595
./CelebAMask-HQ/CelebA-HQ-img\4124.jpg,small,0.0144195556640625,0.0001464204688090831,0.9927936792373657,38.3439826965332,0.003846935462206602
./CelebAMask-HQ/CelebA-HQ-img\326.jpg,small,0.02386474609375,0.00010236386879114434,0.9893760681152344,39.89853286743164,0.0030782739631831646
./CelebAMask-HQ/CelebA-HQ-img\23623.jpg,small,0.02362060546875,8.184424950741231e-05,0.9946670532226562,40.8701171875,0.004892272874712944
./CelebAMask-HQ/CelebA-HQ-img\15400.jpg,small,0.018310546875,6.896491686347872e-05,0.9928494691848755,41.61372375488281,0.003510408103466034
./CelebAMask-HQ/CelebA-HQ-img\21457.jpg,small,0.015106201171875,9.27885776036419e-06,0.9973337054252625,50.32505416870117,0.0003990879631601274
./CelebAMask-HQ/CelebA-HQ-img\27475.jpg,small,0.028228759765625,0.00018757765064947307,0.9914838671684265,37.2681884765625,0.00524560920894146
./CelebAMask-HQ/CelebA-HQ-img\25616.jpg,small,0.02215576171875,9.686470730230212e-05,0.989759624004364,40.138343811035156,0.005973529536277056
./CelebAMask-HQ/CelebA-HQ-img\22253.jpg,small,0.01666259765625,0.00045247748494148254,0.9893540143966675,33.44403076171875,0.008028015494346619
./CelebAMask-HQ/CelebA-HQ-img\15256.jpg,small,0.0255126953125,2.4303864847752266e-05,0.996656596660614,46.143245697021484,0.0007234789081849158
./CelebAMask-HQ/CelebA-HQ-img\2258.jpg,small,0.0196380615234375,1.3780290828435682e-05,0.9961059093475342,48.60741424560547,0.0017785995732992887
./CelebAMask-HQ/CelebA-HQ-img\2196.jpg,small,0.01751708984375,0.0011143232695758343,0.990228533744812,29.529888153076172,0.017814306542277336
./CelebAMask-HQ/CelebA-HQ-img\17600.jpg,small,0.0119476318359375,2.2088814148446545e-05,0.9971775412559509,46.55827331542969,0.00045416707871481776
./CelebAMask-HQ/CelebA-HQ-img\25152.jpg,small,0.021148681640625,0.00010382306936662644,0.9913575053215027,39.837059020996094,0.009174498729407787
./CelebAMask-HQ/CelebA-HQ-img\28387.jpg,small,0.0164794921875,8.326256647706032e-05,0.9952092170715332,40.795501708984375,0.002048322930932045
./CelebAMask-HQ/CelebA-HQ-img\13925.jpg,small,0.015655517578125,2.446942926326301e-05,0.9980480074882507,46.11376190185547,0.0030253638979047537
./CelebAMask-HQ/CelebA-HQ-img\29627.jpg,small,0.0186767578125,5.999665518174879e-05,0.9933432340621948,42.21873474121094,0.004389501642435789
./CelebAMask-HQ/CelebA-HQ-img\22599.jpg,small,0.0205078125,1.8387441741651855e-05,0.997600793838501,47.35478973388672,0.0010921111097559333
./CelebAMask-HQ/CelebA-HQ-img\18922.jpg,small,0.028564453125,0.0001447235990781337,0.9893060922622681,38.39460754394531,0.0035087368451058865
./CelebAMask-HQ/CelebA-HQ-img\3552.jpg,small,0.0146484375,5.965887976344675e-05,0.99534010887146,42.24325180053711,0.00227480661123991
./CelebAMask-HQ/CelebA-HQ-img\1361.jpg,small,0.019683837890625,0.00015922656166367233,0.9907751083374023,37.97984313964844,0.00694641750305891
./CelebAMask-HQ/CelebA-HQ-img\22334.jpg,small,0.022705078125,0.00011443537368904799,0.9868429899215698,39.414398193359375,0.0045007700100541115
./CelebAMask-HQ/CelebA-HQ-img\16147.jpg,small,0.01922607421875,0.0001957309286808595,0.9928357005119324,37.083404541015625,0.01209607720375061
./CelebAMask-HQ/CelebA-HQ-img\22380.jpg,small,0.0242767333984375,0.0003700368106365204,0.9843548536300659,34.31755065917969,0.00942467525601387
./CelebAMask-HQ/CelebA-HQ-img\21333.jpg,small,0.0111083984375,0.00019345339387655258,0.9948777556419373,37.134239196777344,0.0033459817059338093
./CelebAMask-HQ/CelebA-HQ-img\22903.jpg,small,0.0240325927734375,0.0002303301589563489,0.9910191297531128,36.37649154663086,0.010496838018298149
./CelebAMask-HQ/CelebA-HQ-img\22364.jpg,small,0.026702880859375,4.262899165041745e-05,0.9933894872665405,43.70294952392578,0.010351304896175861
./CelebAMask-HQ/CelebA-HQ-img\11258.jpg,small,0.011444091796875,7.788618859194685e-06,0.9987394213676453,51.08539581298828,0.0010020192712545395
./CelebAMask-HQ/CelebA-HQ-img\12257.jpg,small,0.0111236572265625,7.074297172948718e-05,0.9966306090354919,41.50316619873047,0.0034318827092647552
./CelebAMask-HQ/CelebA-HQ-img\16284.jpg,small,0.019866943359375,0.00016131720622070134,0.9929656982421875,37.923194885253906,0.0072698285803198814
./CelebAMask-HQ/CelebA-HQ-img\24966.jpg,small,0.0287933349609375,0.00032460602233186364,0.9825959205627441,34.88643264770508,0.00837835855782032
./CelebAMask-HQ/CelebA-HQ-img\16766.jpg,small,0.01373291015625,0.00021362665574997663,0.9938507080078125,36.70344543457031,0.013902660459280014
./CelebAMask-HQ/CelebA-HQ-img\11270.jpg,small,0.015472412109375,0.00021094022667966783,0.9923399686813354,36.75840759277344,0.003972572740167379
./CelebAMask-HQ/CelebA-HQ-img\14172.jpg,small,0.018951416015625,0.00011171834194101393,0.9932563304901123,39.51875305175781,0.004790639504790306
./CelebAMask-HQ/CelebA-HQ-img\19738.jpg,small,0.019683837890625,0.0002960953861474991,0.9913526773452759,35.28568649291992,0.004509263671934605
./CelebAMask-HQ/CelebA-HQ-img\26201.jpg,small,0.02288818359375,0.0001567394647281617,0.993698000907898,38.048213958740234,0.005689087323844433
./CelebAMask-HQ/CelebA-HQ-img\18624.jpg,small,0.0128326416015625,1.7609439964871854e-05,0.9971639513969421,47.54254913330078,0.002257747808471322
./CelebAMask-HQ/CelebA-HQ-img\15546.jpg,small,0.0262451171875,0.00037754897493869066,0.9864535331726074,34.23026657104492,0.009438647888600826
./CelebAMask-HQ/CelebA-HQ-img\2260.jpg,small,0.019439697265625,2.3233957108459435e-05,0.995658278465271,46.33877182006836,0.0016390946693718433
./CelebAMask-HQ/CelebA-HQ-img\3774.jpg,small,0.020233154296875,0.000370727211702615,0.9830813407897949,34.30945587158203,0.016633830964565277
./CelebAMask-HQ/CelebA-HQ-img\10653.jpg,small,0.035797119140625,3.269570515840314e-05,0.9952520132064819,44.85509490966797,0.0029093793127685785
./CelebAMask-HQ/CelebA-HQ-img\29773.jpg,small,0.0286865234375,0.0004381521139293909,0.9827464818954468,33.5837516784668,0.008551161736249924
./CelebAMask-HQ/CelebA-HQ-img\20769.jpg,small,0.0321502685546875,0.00023481182870455086,0.989287793636322,36.29279708862305,0.009371708147227764
./CelebAMask-HQ/CelebA-HQ-img\14801.jpg,small,0.0185546875,5.514933491213014e-06,0.996884286403656,52.58460235595703,0.003320680232718587
./CelebAMask-HQ/CelebA-HQ-img\10051.jpg,small,0.021453857421875,2.77113686024677e-05,0.9975146651268005,45.573421478271484,0.003732523648068309
./CelebAMask-HQ/CelebA-HQ-img\21322.jpg,small,0.0127716064453125,2.691655208764132e-05,0.9969875812530518,45.699806213378906,0.0022419204469770193
./CelebAMask-HQ/CelebA-HQ-img\13958.jpg,small,0.01702880859375,5.435786079033278e-05,0.9914576411247253,42.647377014160156,0.0039220345206558704
./CelebAMask-HQ/CelebA-HQ-img\16493.jpg,small,0.024169921875,5.672711267834529e-05,0.9957734942436218,42.46208953857422,0.0036529970820993185
./CelebAMask-HQ/CelebA-HQ-img\4081.jpg,small,0.0207977294921875,1.75371314981021e-05,0.9975426197052002,47.56041717529297,0.0017123031429946423
./CelebAMask-HQ/CelebA-HQ-img\27849.jpg,small,0.03228759765625,0.00010060051863547415,0.9894399642944336,39.9739990234375,0.005033273249864578
./CelebAMask-HQ/CelebA-HQ-img\22911.jpg,small,0.029541015625,0.0005953045911155641,0.9807969927787781,32.25260925292969,0.019887462258338928
./CelebAMask-HQ/CelebA-HQ-img\28590.jpg,small,0.0176239013671875,7.198183448053896e-05,0.9948636889457703,41.427772521972656,0.005563083104789257
./CelebAMask-HQ/CelebA-HQ-img\10321.jpg,small,0.01971435546875,0.0001026688696583733,0.9944919347763062,39.88561248779297,0.002562678651884198
./CelebAMask-HQ/CelebA-HQ-img\28468.jpg,small,0.018310546875,6.627177208429202e-05,0.9925882816314697,41.786720275878906,0.0029708242509514093
./CelebAMask-HQ/CelebA-HQ-img\17354.jpg,small,0.02032470703125,6.991351983742788e-05,0.9910672903060913,41.55438995361328,0.002804876770824194
./CelebAMask-HQ/CelebA-HQ-img\16500.jpg,small,0.014190673828125,5.772523581981659e-05,0.9925515055656433,42.38634490966797,0.0017346679233014584
./CelebAMask-HQ/CelebA-HQ-img\16279.jpg,small,0.0111083984375,8.643348701298237e-05,0.995207667350769,40.633182525634766,0.0016209534369409084
./CelebAMask-HQ/CelebA-HQ-img\10744.jpg,small,0.0229644775390625,0.00018779165111482143,0.9896631240844727,37.26323699951172,0.004805042874068022
./CelebAMask-HQ/CelebA-HQ-img\29425.jpg,small,0.0199127197265625,3.168996045133099e-05,0.993759036064148,44.99078369140625,0.0034586573019623756
./CelebAMask-HQ/CelebA-HQ-img\17184.jpg,small,0.02105712890625,0.00010884933726629242,0.9936776161193848,39.63174057006836,0.003281448734924197
./CelebAMask-HQ/CelebA-HQ-img\12722.jpg,small,0.0154876708984375,0.0002199573500547558,0.9928740859031677,36.57661819458008,0.007738007232546806
./CelebAMask-HQ/CelebA-HQ-img\21255.jpg,small,0.014007568359375,5.401677844929509e-05,0.9970230460166931,42.674713134765625,0.003194025717675686
./CelebAMask-HQ/CelebA-HQ-img\21904.jpg,small,0.026275634765625,0.00023835519095882773,0.9908638000488281,36.227752685546875,0.003236733842641115
./CelebAMask-HQ/CelebA-HQ-img\19656.jpg,small,0.02105712890625,7.918316259747371e-05,0.990649402141571,41.013671875,0.0055978549644351006
./CelebAMask-HQ/CelebA-HQ-img\20441.jpg,small,0.0152435302734375,0.0003933908592443913,0.9888644218444824,34.0517578125,0.005107071250677109
./CelebAMask-HQ/CelebA-HQ-img\11216.jpg,small,0.01495361328125,4.425363295013085e-05,0.9935417175292969,43.54051208496094,0.004702807404100895
./CelebAMask-HQ/CelebA-HQ-img\2565.jpg,small,0.02691650390625,0.0001285163452848792,0.9895579218864441,38.91041564941406,0.003813939169049263
./CelebAMask-HQ/CelebA-HQ-img\2993.jpg,small,0.0225677490234375,2.20374404307222e-05,0.9968276023864746,46.568389892578125,0.0036798748187720776
./CelebAMask-HQ/CelebA-HQ-img\20898.jpg,small,0.01507568359375,0.00028301426209509373,0.9921838045120239,35.48191833496094,0.005644473247230053
./CelebAMask-HQ/CelebA-HQ-img\15783.jpg,small,0.01922607421875,6.36089316685684e-05,0.9963890910148621,41.964820861816406,0.0018482315354049206
./CelebAMask-HQ/CelebA-HQ-img\29433.jpg,small,0.02032470703125,6.288343865890056e-05,0.9950249195098877,42.0146369934082,0.0023838095366954803
./CelebAMask-HQ/CelebA-HQ-img\29995.jpg,small,0.01068115234375,6.428235792554915e-06,0.9988222122192383,51.91908264160156,0.0004405577201396227
./CelebAMask-HQ/CelebA-HQ-img\21862.jpg,small,0.029754638671875,0.00013039755867794156,0.9836573600769043,38.84730529785156,0.0045870221219956875
./CelebAMask-HQ/CelebA-HQ-img\28722.jpg,small,0.03369140625,0.0005283303908072412,0.9866253137588501,32.77094650268555,0.010186128318309784
./CelebAMask-HQ/CelebA-HQ-img\27071.jpg,small,0.02386474609375,2.2970951249590144e-05,0.9980616569519043,46.38821029663086,0.004179697483778
./CelebAMask-HQ/CelebA-HQ-img\15528.jpg,small,0.0226593017578125,0.00020747364033013582,0.9921442270278931,36.83037185668945,0.011535453610122204
./CelebAMask-HQ/CelebA-HQ-img\29553.jpg,small,0.01318359375,3.8041089283069596e-05,0.9958803057670593,44.197471618652344,0.0024500596337020397
./CelebAMask-HQ/CelebA-HQ-img\26587.jpg,small,0.0274658203125,0.0008986957254819572,0.9791496992111206,30.46387481689453,0.01880780979990959
./CelebAMask-HQ/CelebA-HQ-img\22356.jpg,small,0.02362060546875,6.479486910393462e-05,0.9952267408370972,41.88459396362305,0.0026083141565322876
./CelebAMask-HQ/CelebA-HQ-img\1594.jpg,small,0.02752685546875,7.920028292573988e-05,0.9896973371505737,41.012733459472656,0.005095494911074638
./CelebAMask-HQ/CelebA-HQ-img\26975.jpg,small,0.0201416015625,0.00021894117526244372,0.9856760501861572,36.59672546386719,0.00730626005679369
./CelebAMask-HQ/CelebA-HQ-img\28299.jpg,small,0.0203399658203125,4.376145079731941e-05,0.9960496425628662,43.589088439941406,0.00283252215012908
./CelebAMask-HQ/CelebA-HQ-img\28000.jpg,small,0.02392578125,0.0005510851042345166,0.9941359758377075,32.58781433105469,0.021879103034734726
./CelebAMask-HQ/CelebA-HQ-img\24784.jpg,small,0.016082763671875,2.692948874027934e-05,0.9972742795944214,45.697715759277344,0.0009479562286287546
./CelebAMask-HQ/CelebA-HQ-img\12944.jpg,small,0.024169921875,0.0010466272942721844,0.9863869547843933,29.802082061767578,0.019967392086982727
./CelebAMask-HQ/CelebA-HQ-img\27373.jpg,small,0.0231781005859375,1.9594666810007766e-05,0.9943132400512695,47.07862091064453,0.00439027464017272
./CelebAMask-HQ/CelebA-HQ-img\14709.jpg,small,0.0196533203125,0.00018921116134151816,0.9917904734611511,37.230533599853516,0.002200658665969968
./CelebAMask-HQ/CelebA-HQ-img\24936.jpg,small,0.0262451171875,0.00011296703451080248,0.9909367561340332,39.470481872558594,0.006732054520398378
./CelebAMask-HQ/CelebA-HQ-img\27056.jpg,small,0.016021728515625,6.292476609814912e-05,0.9928221106529236,42.01178741455078,0.0028488226234912872
./CelebAMask-HQ/CelebA-HQ-img\2091.jpg,small,0.01031494140625,3.708461736096069e-05,0.9962432384490967,44.308067321777344,0.0025544273667037487
./CelebAMask-HQ/CelebA-HQ-img\3263.jpg,small,0.02032470703125,5.617468195850961e-05,0.9921969175338745,42.50459671020508,0.004354995209723711
./CelebAMask-HQ/CelebA-HQ-img\1531.jpg,small,0.01593017578125,0.00011655164416879416,0.9914897680282593,39.33481979370117,0.004265015944838524
./CelebAMask-HQ/CelebA-HQ-img\1951.jpg,small,0.01824951171875,4.98756708111614e-05,0.9948540925979614,43.02111053466797,0.0030212989076972008
./CelebAMask-HQ/CelebA-HQ-img\24505.jpg,small,0.0255889892578125,0.00043603539234027267,0.987287700176239,33.60478210449219,0.019876128062605858
./CelebAMask-HQ/CelebA-HQ-img\17100.jpg,small,0.0225677490234375,0.000268647912889719,0.9915165901184082,35.70816421508789,0.007690703496336937
./CelebAMask-HQ/CelebA-HQ-img\25866.jpg,small,0.0286865234375,0.00024577468866482377,0.9846725463867188,36.09463119506836,0.006662644445896149
./CelebAMask-HQ/CelebA-HQ-img\26499.jpg,small,0.0291595458984375,7.870414265198633e-05,0.9950208067893982,41.04002380371094,0.005210347939282656
./CelebAMask-HQ/CelebA-HQ-img\27622.jpg,small,0.02581787109375,5.6159926316468045e-05,0.9932403564453125,42.5057373046875,0.00428358931094408
./CelebAMask-HQ/CelebA-HQ-img\11646.jpg,small,0.02349853515625,0.0002087931934511289,0.9903864860534668,36.802833557128906,0.003993422724306583
./CelebAMask-HQ/CelebA-HQ-img\11089.jpg,small,0.0145263671875,1.817695374484174e-05,0.9950138926506042,47.404788970947266,0.0007380054448731244
./CelebAMask-HQ/CelebA-HQ-img\25063.jpg,small,0.0274658203125,6.072715041227639e-05,0.9961397647857666,42.16617202758789,0.0028487215749919415
./CelebAMask-HQ/CelebA-HQ-img\25429.jpg,small,0.019775390625,3.361710696481168e-05,0.9963943362236023,44.734397888183594,0.001532941940240562
./CelebAMask-HQ/CelebA-HQ-img\11562.jpg,small,0.0137176513671875,8.126746251946315e-05,0.99336838722229,40.90083312988281,0.0021013023797422647
./CelebAMask-HQ/CelebA-HQ-img\29840.jpg,small,0.028839111328125,6.789350300095975e-05,0.9937443733215332,41.68171691894531,0.007441188208758831
./CelebAMask-HQ/CelebA-HQ-img\22505.jpg,small,0.0255126953125,0.00022879794414620847,0.9902422428131104,36.405479431152344,0.014247322455048561
./CelebAMask-HQ/CelebA-HQ-img\3663.jpg,small,0.017120361328125,0.0001178778475150466,0.9925524592399597,39.285675048828125,0.00790147390216589
./CelebAMask-HQ/CelebA-HQ-img\23518.jpg,small,0.01318359375,7.63872048992198e-06,0.9985358715057373,51.169795989990234,0.0003004976315423846
./CelebAMask-HQ/CelebA-HQ-img\26170.jpg,small,0.011444091796875,3.875192123814486e-05,0.9939541816711426,44.117069244384766,0.0036879852414131165
./CelebAMask-HQ/CelebA-HQ-img\28799.jpg,small,0.0213623046875,5.072498970548622e-05,0.9929112195968628,42.947776794433594,0.0020898962393403053
./CelebAMask-HQ/CelebA-HQ-img\26517.jpg,small,0.02294921875,0.00022321561118587852,0.986508846282959,36.51275634765625,0.0073840138502418995
./CelebAMask-HQ/CelebA-HQ-img\10138.jpg,small,0.01068115234375,0.00011680167517624795,0.9933220744132996,39.32551193237305,0.0054824138060212135
./CelebAMask-HQ/CelebA-HQ-img\15030.jpg,small,0.0194549560546875,0.0001875620655482635,0.993192195892334,37.268550872802734,0.005890559870749712
./CelebAMask-HQ/CelebA-HQ-img\28885.jpg,small,0.017852783203125,8.587144293414894e-06,0.9980410933494568,50.6615104675293,0.0009702006354928017
./CelebAMask-HQ/CelebA-HQ-img\26846.jpg,small,0.0160675048828125,0.0001601284311618656,0.9901299476623535,37.955318450927734,0.00790065061300993
./CelebAMask-HQ/CelebA-HQ-img\12469.jpg,small,0.020599365234375,3.8639984268229455e-05,0.9942331314086914,44.129634857177734,0.0035606788005679846
./CelebAMask-HQ/CelebA-HQ-img\14248.jpg,small,0.0261688232421875,0.00018420057313051075,0.9851816892623901,37.34709167480469,0.012027286924421787
./CelebAMask-HQ/CelebA-HQ-img\3186.jpg,small,0.017578125,0.00017954436771105975,0.9898108839988708,37.458282470703125,0.009531749412417412
./CelebAMask-HQ/CelebA-HQ-img\15344.jpg,small,0.018310546875,7.942003139760345e-05,0.9950642585754395,41.000701904296875,0.0038285357877612114
./CelebAMask-HQ/CelebA-HQ-img\23040.jpg,small,0.0306549072265625,0.0011295569129288197,0.9852557182312012,29.470918655395508,0.016486361622810364
./CelebAMask-HQ/CelebA-HQ-img\17375.jpg,small,0.02386474609375,0.0002541748690418899,0.9892932772636414,35.948673248291016,0.006169550586491823
./CelebAMask-HQ/CelebA-HQ-img\13425.jpg,small,0.016021728515625,9.052335371961817e-05,0.9928559064865112,40.432395935058594,0.006275319494307041
./CelebAMask-HQ/CelebA-HQ-img\16609.jpg,small,0.0281982421875,0.0002552405640017241,0.9910221099853516,35.930503845214844,0.004089226480573416
./CelebAMask-HQ/CelebA-HQ-img\11344.jpg,small,0.01483154296875,1.9545372197171673e-05,0.9974006414413452,47.089561462402344,0.0006877706618979573
./CelebAMask-HQ/CelebA-HQ-img\11432.jpg,small,0.020233154296875,0.0001139961532317102,0.9882574081420898,39.43109893798828,0.005655138753354549
./CelebAMask-HQ/CelebA-HQ-img\16002.jpg,small,0.017059326171875,0.00018415634986013174,0.9921823740005493,37.3481330871582,0.006669286638498306
./CelebAMask-HQ/CelebA-HQ-img\11051.jpg,small,0.0319061279296875,0.00016331927326973528,0.985099732875824,37.86962890625,0.007646479643881321
./CelebAMask-HQ/CelebA-HQ-img\23014.jpg,small,0.011444091796875,2.247948941658251e-05,0.9955271482467651,46.482139587402344,0.0010466012172400951
./CelebAMask-HQ/CelebA-HQ-img\10105.jpg,small,0.0156097412109375,9.619717457098886e-05,0.9942649602890015,40.16837692260742,0.002519865520298481
./CelebAMask-HQ/CelebA-HQ-img\2417.jpg,small,0.01220703125,9.232583124685334e-07,0.9981790781021118,60.346771240234375,0.0001284818717977032
./CelebAMask-HQ/CelebA-HQ-img\29666.jpg,small,0.0252685546875,0.00026391149731352925,0.986473798751831,35.78541564941406,0.01195485144853592
./CelebAMask-HQ/CelebA-HQ-img\20213.jpg,small,0.01409912109375,6.342304459394654e-06,0.9982694387435913,51.97753143310547,0.00219302112236619
./CelebAMask-HQ/CelebA-HQ-img\10265.jpg,small,0.028839111328125,0.0003048263897653669,0.9844832420349121,35.15947341918945,0.010810400359332561
./CelebAMask-HQ/CelebA-HQ-img\11999.jpg,small,0.0163726806640625,0.00034280851832590997,0.9898492693901062,34.64948654174805,0.007968161255121231
