path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\27916.jpg,large,0.27557373046875,0.00477521400898695,0.8891116976737976,23.210071563720703,0.08422210067510605
./CelebAMask-HQ/CelebA-HQ-img\12559.jpg,large,0.26953125,0.002897049766033888,0.9155897498130798,25.38043975830078,0.0577651709318161
./CelebAMask-HQ/CelebA-HQ-img\10764.jpg,large,0.29693603515625,0.009342644363641739,0.8753618597984314,20.295299530029297,0.13233663141727448
./CelebAMask-HQ/CelebA-HQ-img\18017.jpg,large,0.291595458984375,0.009232464246451855,0.8402253985404968,20.346824645996094,0.16536138951778412
./CelebAMask-HQ/CelebA-HQ-img\24316.jpg,large,0.331787109375,0.002784877084195614,0.9038137197494507,25.55194091796875,0.10043447464704514
./CelebAMask-HQ/CelebA-HQ-img\17148.jpg,large,0.2779541015625,0.0028650444000959396,0.8980753421783447,25.428686141967773,0.06810353696346283
./CelebAMask-HQ/CelebA-HQ-img\18265.jpg,large,0.3502197265625,0.008257991634309292,0.879051685333252,20.831256866455078,0.1026933342218399
./CelebAMask-HQ/CelebA-HQ-img\18944.jpg,large,0.286376953125,0.004887401591986418,0.8580765724182129,23.109222412109375,0.10320384800434113
./CelebAMask-HQ/CelebA-HQ-img\3770.jpg,large,0.322998046875,0.0044737644493579865,0.8602291941642761,23.493268966674805,0.1233883947134018
./CelebAMask-HQ/CelebA-HQ-img\10253.jpg,large,0.309661865234375,0.0048238616436719894,0.8704439997673035,23.16604995727539,0.10442353039979935
./CelebAMask-HQ/CelebA-HQ-img\4495.jpg,large,0.269775390625,0.005428874399513006,0.8807892799377441,22.652902603149414,0.09319642186164856
./CelebAMask-HQ/CelebA-HQ-img\26059.jpg,large,0.312835693359375,0.006334028672426939,0.858418881893158,21.98320198059082,0.1377822756767273
./CelebAMask-HQ/CelebA-HQ-img\28800.jpg,large,0.296478271484375,0.0029898188076913357,0.865466296672821,25.24355125427246,0.060784533619880676
./CelebAMask-HQ/CelebA-HQ-img\15202.jpg,large,0.309661865234375,0.0018009589985013008,0.8817062377929688,27.444963455200195,0.06415100395679474
./CelebAMask-HQ/CelebA-HQ-img\24054.jpg,large,0.279693603515625,0.0029398601036518812,0.9018620252609253,25.316734313964844,0.07372352480888367
./CelebAMask-HQ/CelebA-HQ-img\20794.jpg,large,0.25982666015625,0.0034533028956502676,0.8818392157554626,24.617652893066406,0.046962887048721313
./CelebAMask-HQ/CelebA-HQ-img\22560.jpg,large,0.318511962890625,0.0035007584374397993,0.8772228956222534,24.558380126953125,0.08024848252534866
./CelebAMask-HQ/CelebA-HQ-img\18696.jpg,large,0.284210205078125,0.0022267659660428762,0.8963066935539246,26.52325439453125,0.06336886435747147
./CelebAMask-HQ/CelebA-HQ-img\3011.jpg,large,0.263671875,0.0027553350664675236,0.9034913778305054,25.598257064819336,0.07742846012115479
./CelebAMask-HQ/CelebA-HQ-img\15493.jpg,large,0.287384033203125,0.0026083942502737045,0.9108054041862488,25.836267471313477,0.06761272251605988
./CelebAMask-HQ/CelebA-HQ-img\29590.jpg,large,0.294677734375,0.012464060448110104,0.8658849000930786,19.04340362548828,0.08161856979131699
./CelebAMask-HQ/CelebA-HQ-img\17916.jpg,large,0.2989349365234375,0.002431159606203437,0.8934025764465332,26.141864776611328,0.06567510217428207
./CelebAMask-HQ/CelebA-HQ-img\12415.jpg,large,0.26580810546875,0.005466255359351635,0.8868489265441895,22.62310218811035,0.07656854391098022
./CelebAMask-HQ/CelebA-HQ-img\24446.jpg,large,0.2738494873046875,0.007398190908133984,0.8538616895675659,21.308746337890625,0.11422194540500641
./CelebAMask-HQ/CelebA-HQ-img\24723.jpg,large,0.3202667236328125,0.00715436227619648,0.8681117296218872,21.45429229736328,0.08854781091213226
./CelebAMask-HQ/CelebA-HQ-img\2278.jpg,large,0.296478271484375,0.002432393841445446,0.8803398013114929,26.13966178894043,0.0616886131465435
./CelebAMask-HQ/CelebA-HQ-img\19163.jpg,large,0.31402587890625,0.0046213548630476,0.8533964157104492,23.35230827331543,0.0710119754076004
./CelebAMask-HQ/CelebA-HQ-img\2084.jpg,large,0.313568115234375,0.003932529594749212,0.9063448905944824,24.053279876708984,0.08116751164197922
./CelebAMask-HQ/CelebA-HQ-img\18028.jpg,large,0.322174072265625,0.01706259325146675,0.818462610244751,17.679550170898438,0.2144550383090973
./CelebAMask-HQ/CelebA-HQ-img\19250.jpg,large,0.283447265625,0.0037653751205652952,0.8597412109375,24.24191665649414,0.07654697448015213
./CelebAMask-HQ/CelebA-HQ-img\28650.jpg,large,0.347900390625,0.0011773105943575501,0.9273025989532471,29.291091918945312,0.07550787925720215
./CelebAMask-HQ/CelebA-HQ-img\29593.jpg,large,0.3009033203125,0.002532679121941328,0.8754982948303223,25.96419906616211,0.06815451383590698
./CelebAMask-HQ/CelebA-HQ-img\10425.jpg,large,0.28839111328125,0.007357553578913212,0.8482312560081482,21.332666397094727,0.15200582146644592
./CelebAMask-HQ/CelebA-HQ-img\20157.jpg,large,0.3296661376953125,0.0097705889493227,0.8472341895103455,20.100791931152344,0.12198978662490845
./CelebAMask-HQ/CelebA-HQ-img\4124.jpg,large,0.3026123046875,0.005167986266314983,0.8707383871078491,22.86678695678711,0.08215412497520447
./CelebAMask-HQ/CelebA-HQ-img\326.jpg,large,0.327301025390625,0.0037098010070621967,0.890927791595459,24.306495666503906,0.07718511670827866
./CelebAMask-HQ/CelebA-HQ-img\23623.jpg,large,0.29052734375,0.005845583043992519,0.8729429244995117,22.331722259521484,0.08119703084230423
./CelebAMask-HQ/CelebA-HQ-img\15400.jpg,large,0.305206298828125,0.004603400826454163,0.8633650541305542,23.369213104248047,0.08163555711507797
./CelebAMask-HQ/CelebA-HQ-img\21457.jpg,large,0.2578582763671875,0.00221767439506948,0.9068077802658081,26.54102325439453,0.03855051472783089
./CelebAMask-HQ/CelebA-HQ-img\27475.jpg,large,0.275726318359375,0.0036306462716311216,0.9045693278312683,24.400161743164062,0.05267201364040375
./CelebAMask-HQ/CelebA-HQ-img\25616.jpg,large,0.3206787109375,0.0037538844626396894,0.864906907081604,24.255191802978516,0.07647285610437393
./CelebAMask-HQ/CelebA-HQ-img\22253.jpg,large,0.27557373046875,0.0042236121371388435,0.8830599784851074,23.743160247802734,0.05307977646589279
./CelebAMask-HQ/CelebA-HQ-img\15256.jpg,large,0.3205718994140625,0.0039662811905145645,0.8664799928665161,24.01616668701172,0.07396604865789413
./CelebAMask-HQ/CelebA-HQ-img\2258.jpg,large,0.3076171875,0.0054936460219323635,0.8834874629974365,22.601394653320312,0.08704450726509094
./CelebAMask-HQ/CelebA-HQ-img\2196.jpg,large,0.3114776611328125,0.003696019295603037,0.905105471611023,24.322660446166992,0.06252584606409073
./CelebAMask-HQ/CelebA-HQ-img\17600.jpg,large,0.29608154296875,0.006438877433538437,0.8713327646255493,21.91189956665039,0.07604802399873734
./CelebAMask-HQ/CelebA-HQ-img\25152.jpg,large,0.2736053466796875,0.0027559511363506317,0.8898436427116394,25.5972843170166,0.07086066901683807
./CelebAMask-HQ/CelebA-HQ-img\28387.jpg,large,0.291015625,0.005388789810240269,0.8549262881278992,22.685089111328125,0.07097764313220978
./CelebAMask-HQ/CelebA-HQ-img\13925.jpg,large,0.30938720703125,0.003044381272047758,0.8969817161560059,25.165008544921875,0.0913361981511116
./CelebAMask-HQ/CelebA-HQ-img\29627.jpg,large,0.288482666015625,0.004960480611771345,0.8986524343490601,23.044761657714844,0.08659278601408005
./CelebAMask-HQ/CelebA-HQ-img\22599.jpg,large,0.301116943359375,0.003761880099773407,0.9148263931274414,24.24595069885254,0.06199941784143448
./CelebAMask-HQ/CelebA-HQ-img\18922.jpg,large,0.2718505859375,0.0013220192631706595,0.9377231597900391,28.787622451782227,0.05784856528043747
./CelebAMask-HQ/CelebA-HQ-img\3552.jpg,large,0.288482666015625,0.002176934853196144,0.9028839468955994,26.62154769897461,0.06123180314898491
./CelebAMask-HQ/CelebA-HQ-img\1361.jpg,large,0.2718505859375,0.003202500520274043,0.8843018412590027,24.94510841369629,0.07539144158363342
./CelebAMask-HQ/CelebA-HQ-img\22334.jpg,large,0.265625,0.0030151098035275936,0.8817180395126343,25.206968307495117,0.06787095963954926
./CelebAMask-HQ/CelebA-HQ-img\16147.jpg,large,0.2843017578125,0.00597178703173995,0.8732823133468628,22.23895835876465,0.105976901948452
./CelebAMask-HQ/CelebA-HQ-img\22380.jpg,large,0.283203125,0.005781960673630238,0.8820580840110779,22.379247665405273,0.1074330136179924
./CelebAMask-HQ/CelebA-HQ-img\21333.jpg,large,0.30010986328125,0.008348504081368446,0.8292009830474854,20.783916473388672,0.1302226483821869
./CelebAMask-HQ/CelebA-HQ-img\22903.jpg,large,0.3050537109375,0.0024892075452953577,0.8848685026168823,26.039390563964844,0.08400034159421921
./CelebAMask-HQ/CelebA-HQ-img\22364.jpg,large,0.2814788818359375,0.002319310326129198,0.9123138189315796,26.346412658691406,0.11326473951339722
./CelebAMask-HQ/CelebA-HQ-img\11258.jpg,large,0.30816650390625,0.003115238156169653,0.8957996368408203,25.065088272094727,0.0757676512002945
./CelebAMask-HQ/CelebA-HQ-img\12257.jpg,large,0.34100341796875,0.0056872679851949215,0.8322435617446899,22.45096206665039,0.0864824429154396
./CelebAMask-HQ/CelebA-HQ-img\16284.jpg,large,0.29132080078125,0.006627998314797878,0.8749299049377441,21.786176681518555,0.11172743141651154
./CelebAMask-HQ/CelebA-HQ-img\24966.jpg,large,0.305328369140625,0.006171907298266888,0.8920682668685913,22.095806121826172,0.1111965999007225
./CelebAMask-HQ/CelebA-HQ-img\16766.jpg,large,0.3032989501953125,0.010199702344834805,0.8524526953697205,19.914125442504883,0.16987989842891693
./CelebAMask-HQ/CelebA-HQ-img\11270.jpg,large,0.338623046875,0.00620531290769577,0.8568336963653564,22.072362899780273,0.13246428966522217
./CelebAMask-HQ/CelebA-HQ-img\14172.jpg,large,0.3338470458984375,0.0056704687885940075,0.8469133377075195,22.463809967041016,0.1401764154434204
./CelebAMask-HQ/CelebA-HQ-img\19738.jpg,large,0.2935791015625,0.009899893775582314,0.8528852462768555,20.0436954498291,0.09595301747322083
./CelebAMask-HQ/CelebA-HQ-img\26201.jpg,large,0.28411865234375,0.003548177657648921,0.8966144323348999,24.499948501586914,0.055748339742422104
./CelebAMask-HQ/CelebA-HQ-img\18624.jpg,large,0.30322265625,0.002707710489630699,0.8979477882385254,25.673978805541992,0.08335403352975845
./CelebAMask-HQ/CelebA-HQ-img\15546.jpg,large,0.33648681640625,0.005019737873226404,0.8798086643218994,22.99319076538086,0.1031763106584549
./CelebAMask-HQ/CelebA-HQ-img\2260.jpg,large,0.27374267578125,0.0028443883638828993,0.90704745054245,25.460111618041992,0.059751611202955246
./CelebAMask-HQ/CelebA-HQ-img\3774.jpg,large,0.25,0.010312911123037338,0.8755280375480652,19.866186141967773,0.12857067584991455
./CelebAMask-HQ/CelebA-HQ-img\10653.jpg,large,0.2578125,0.002756697591394186,0.9055598974227905,25.596107482910156,0.08160953223705292
./CelebAMask-HQ/CelebA-HQ-img\29773.jpg,large,0.3133544921875,0.006103696301579475,0.8345685005187988,22.144071578979492,0.09048117697238922
./CelebAMask-HQ/CelebA-HQ-img\20769.jpg,large,0.30712890625,0.0031386534683406353,0.8742872476577759,25.03256607055664,0.07794921100139618
./CelebAMask-HQ/CelebA-HQ-img\14801.jpg,large,0.3031158447265625,0.0020188442431390285,0.8523205518722534,26.948974609375,0.07536067813634872
./CelebAMask-HQ/CelebA-HQ-img\10051.jpg,large,0.2578125,0.005368616431951523,0.8653894662857056,22.701377868652344,0.0915725976228714
./CelebAMask-HQ/CelebA-HQ-img\21322.jpg,large,0.25,0.004313345067203045,0.8949737548828125,23.651859283447266,0.0686522051692009
./CelebAMask-HQ/CelebA-HQ-img\13958.jpg,large,0.3205718994140625,0.0034367963671684265,0.8588684797286987,24.63846206665039,0.108847476541996
./CelebAMask-HQ/CelebA-HQ-img\16493.jpg,large,0.3502197265625,0.005442316643893719,0.8317344188690186,22.642162322998047,0.16061878204345703
./CelebAMask-HQ/CelebA-HQ-img\4081.jpg,large,0.3455810546875,0.01901298016309738,0.8387523889541626,17.20949935913086,0.1851484179496765
./CelebAMask-HQ/CelebA-HQ-img\27849.jpg,large,0.3177490234375,0.004855818580836058,0.8760045766830444,23.13737678527832,0.09888176620006561
./CelebAMask-HQ/CelebA-HQ-img\22911.jpg,large,0.3245086669921875,0.006567998789250851,0.8567625880241394,21.825668334960938,0.12083551287651062
./CelebAMask-HQ/CelebA-HQ-img\28590.jpg,large,0.3198394775390625,0.003643445437774062,0.8802048563957214,24.384878158569336,0.07576119899749756
./CelebAMask-HQ/CelebA-HQ-img\10321.jpg,large,0.32684326171875,0.004587167873978615,0.8718737363815308,23.384553909301758,0.07376124709844589
./CelebAMask-HQ/CelebA-HQ-img\28468.jpg,large,0.300567626953125,0.0032921149395406246,0.8889963030815125,24.82525062561035,0.08241327106952667
./CelebAMask-HQ/CelebA-HQ-img\17354.jpg,large,0.2760009765625,0.006873221602290869,0.8577706813812256,21.628398895263672,0.09241516143083572
./CelebAMask-HQ/CelebA-HQ-img\16500.jpg,large,0.295257568359375,0.009385911747813225,0.8660082817077637,20.27523422241211,0.10840640962123871
./CelebAMask-HQ/CelebA-HQ-img\16279.jpg,large,0.2947540283203125,0.00381293473765254,0.8915514945983887,24.18740463256836,0.09253868460655212
./CelebAMask-HQ/CelebA-HQ-img\10744.jpg,large,0.291595458984375,0.0020648078061640263,0.8942797183990479,26.851205825805664,0.05958998575806618
./CelebAMask-HQ/CelebA-HQ-img\29425.jpg,large,0.350189208984375,0.0021869873162359,0.8866783976554871,26.601539611816406,0.07869607210159302
./CelebAMask-HQ/CelebA-HQ-img\17184.jpg,large,0.3455810546875,0.005008390173316002,0.8534677028656006,23.003021240234375,0.11379142105579376
./CelebAMask-HQ/CelebA-HQ-img\12722.jpg,large,0.2578125,0.0064725554548203945,0.8967223167419434,21.889244079589844,0.09008490294218063
./CelebAMask-HQ/CelebA-HQ-img\21255.jpg,large,0.265625,0.005616874899715185,0.8695661425590515,22.50505256652832,0.10720055550336838
./CelebAMask-HQ/CelebA-HQ-img\21904.jpg,large,0.25390625,0.0015582492342218757,0.9198898077011108,28.073631286621094,0.05086631700396538
./CelebAMask-HQ/CelebA-HQ-img\19656.jpg,large,0.3433074951171875,0.0123541709035635,0.7614027857780457,19.081863403320312,0.18678982555866241
./CelebAMask-HQ/CelebA-HQ-img\20441.jpg,large,0.30615234375,0.006038405932486057,0.8781034350395203,22.190778732299805,0.10660959780216217
./CelebAMask-HQ/CelebA-HQ-img\11216.jpg,large,0.2972259521484375,0.008953724056482315,0.8590902090072632,20.479963302612305,0.11046646535396576
./CelebAMask-HQ/CelebA-HQ-img\2565.jpg,large,0.275726318359375,0.006025250069797039,0.8565308451652527,22.20025062561035,0.09380703419446945
./CelebAMask-HQ/CelebA-HQ-img\2993.jpg,large,0.2986907958984375,0.0035879798233509064,0.9058640003204346,24.451501846313477,0.08471761643886566
./CelebAMask-HQ/CelebA-HQ-img\20898.jpg,large,0.29754638671875,0.011386091820895672,0.8405694365501404,19.436254501342773,0.13734014332294464
./CelebAMask-HQ/CelebA-HQ-img\15783.jpg,large,0.31634521484375,0.009783092886209488,0.8178113698959351,20.095237731933594,0.14659592509269714
./CelebAMask-HQ/CelebA-HQ-img\29433.jpg,large,0.30670166015625,0.0023895103950053453,0.8943452835083008,26.21691131591797,0.07585611194372177
./CelebAMask-HQ/CelebA-HQ-img\29995.jpg,large,0.3092041015625,0.006360483821481466,0.8524092435836792,21.96510124206543,0.11640840023756027
./CelebAMask-HQ/CelebA-HQ-img\21862.jpg,large,0.259857177734375,0.0028683911077678204,0.8819130659103394,25.42361831665039,0.057360537350177765
./CelebAMask-HQ/CelebA-HQ-img\28722.jpg,large,0.2618408203125,0.005316504742950201,0.8935782313346863,22.74374008178711,0.05302571505308151
./CelebAMask-HQ/CelebA-HQ-img\27071.jpg,large,0.3032989501953125,0.005858773365616798,0.8874883651733398,22.321931838989258,0.07763206213712692
./CelebAMask-HQ/CelebA-HQ-img\15528.jpg,large,0.29052734375,0.0049447868950665,0.8580931425094604,23.05852508544922,0.0906374454498291
./CelebAMask-HQ/CelebA-HQ-img\29553.jpg,large,0.263763427734375,0.0026073544286191463,0.8985496759414673,25.837997436523438,0.07967792451381683
./CelebAMask-HQ/CelebA-HQ-img\26587.jpg,large,0.345611572265625,0.006734006106853485,0.8239860534667969,21.71726417541504,0.13469544053077698
./CelebAMask-HQ/CelebA-HQ-img\22356.jpg,large,0.301177978515625,0.002439496573060751,0.8972723484039307,26.126996994018555,0.051493771374225616
./CelebAMask-HQ/CelebA-HQ-img\1594.jpg,large,0.3031158447265625,0.0023073707707226276,0.8818100690841675,26.36882781982422,0.07050220668315887
./CelebAMask-HQ/CelebA-HQ-img\26975.jpg,large,0.2822113037109375,0.008656594902276993,0.8160797953605652,20.626529693603516,0.10374002158641815
./CelebAMask-HQ/CelebA-HQ-img\28299.jpg,large,0.3386993408203125,0.0030010566115379333,0.9060485363006592,25.227258682250977,0.06423667818307877
./CelebAMask-HQ/CelebA-HQ-img\28000.jpg,large,0.3114776611328125,0.004434606060385704,0.8933291435241699,23.531448364257812,0.09730597585439682
./CelebAMask-HQ/CelebA-HQ-img\24784.jpg,large,0.2990570068359375,0.0034543785732239485,0.8868294954299927,24.616300582885742,0.06118812412023544
./CelebAMask-HQ/CelebA-HQ-img\12944.jpg,large,0.341033935546875,0.0076974546536803246,0.8248247504234314,21.13652992248535,0.12145810574293137
./CelebAMask-HQ/CelebA-HQ-img\27373.jpg,large,0.2905731201171875,0.006553955376148224,0.8830859065055847,21.8349666595459,0.08895733952522278
./CelebAMask-HQ/CelebA-HQ-img\14709.jpg,large,0.3114776611328125,0.003923347685486078,0.8841233253479004,24.063432693481445,0.08542874455451965
./CelebAMask-HQ/CelebA-HQ-img\24936.jpg,large,0.30670166015625,0.004179393872618675,0.8675171732902527,23.788867950439453,0.08467578142881393
./CelebAMask-HQ/CelebA-HQ-img\27056.jpg,large,0.283447265625,0.0025802950840443373,0.904053807258606,25.88330841064453,0.05373389273881912
./CelebAMask-HQ/CelebA-HQ-img\2091.jpg,large,0.283660888671875,0.0012698851060122252,0.9168777465820312,28.962356567382812,0.056596096605062485
./CelebAMask-HQ/CelebA-HQ-img\3263.jpg,large,0.299835205078125,0.0032557668164372444,0.9128351211547852,24.87346649169922,0.06560318917036057
./CelebAMask-HQ/CelebA-HQ-img\1531.jpg,large,0.2858428955078125,0.006748741026967764,0.8710750341415405,21.707773208618164,0.07465305924415588
./CelebAMask-HQ/CelebA-HQ-img\1951.jpg,large,0.30120849609375,0.004078104626387358,0.8524393439292908,23.895416259765625,0.08001618832349777
./CelebAMask-HQ/CelebA-HQ-img\24505.jpg,large,0.287628173828125,0.006065997760742903,0.9048923850059509,22.170978546142578,0.12102892994880676
./CelebAMask-HQ/CelebA-HQ-img\17100.jpg,large,0.318603515625,0.0026606800965964794,0.8896753787994385,25.75007438659668,0.05488802120089531
./CelebAMask-HQ/CelebA-HQ-img\25866.jpg,large,0.308990478515625,0.0026965439319610596,0.8835560083389282,25.691926956176758,0.07429931312799454
./CelebAMask-HQ/CelebA-HQ-img\26499.jpg,large,0.310791015625,0.0018020704155787826,0.9172487258911133,27.442283630371094,0.08009270578622818
./CelebAMask-HQ/CelebA-HQ-img\27622.jpg,large,0.2699127197265625,0.0015622938517481089,0.9144347906112671,28.062374114990234,0.038877036422491074
./CelebAMask-HQ/CelebA-HQ-img\11646.jpg,large,0.2814788818359375,0.00318023469299078,0.8649176359176636,24.975406646728516,0.07829426229000092
./CelebAMask-HQ/CelebA-HQ-img\11089.jpg,large,0.255889892578125,0.006302505731582642,0.8654478788375854,22.00486946105957,0.10566017031669617
./CelebAMask-HQ/CelebA-HQ-img\25063.jpg,large,0.3342132568359375,0.002808691468089819,0.9208883047103882,25.51496124267578,0.08636040985584259
./CelebAMask-HQ/CelebA-HQ-img\25429.jpg,large,0.283660888671875,0.0015778749948367476,0.917310357093811,28.019275665283203,0.0342974029481411
./CelebAMask-HQ/CelebA-HQ-img\11562.jpg,large,0.263824462890625,0.0019844123162329197,0.9190361499786377,27.023681640625,0.039501674473285675
./CelebAMask-HQ/CelebA-HQ-img\29840.jpg,large,0.2942657470703125,0.0064773703925311565,0.8994345664978027,21.88601303100586,0.11120935529470444
./CelebAMask-HQ/CelebA-HQ-img\22505.jpg,large,0.310791015625,0.0064019798301160336,0.8537024259567261,21.936857223510742,0.10003749281167984
./CelebAMask-HQ/CelebA-HQ-img\3663.jpg,large,0.309814453125,0.005219302140176296,0.8594875335693359,22.823877334594727,0.0948910266160965
./CelebAMask-HQ/CelebA-HQ-img\23518.jpg,large,0.3340911865234375,0.002571754390373826,0.9235822558403015,25.897705078125,0.07417172193527222
./CelebAMask-HQ/CelebA-HQ-img\26170.jpg,large,0.26788330078125,0.007398196496069431,0.8636808395385742,21.30874252319336,0.08182591944932938
./CelebAMask-HQ/CelebA-HQ-img\28799.jpg,large,0.296478271484375,0.0033371788449585438,0.8807713389396667,24.766206741333008,0.08330535888671875
./CelebAMask-HQ/CelebA-HQ-img\26517.jpg,large,0.292694091796875,0.0034298934042453766,0.8711792230606079,24.64719581604004,0.06494695693254471
./CelebAMask-HQ/CelebA-HQ-img\10138.jpg,large,0.310791015625,0.005989834666252136,0.8313558101654053,22.225852966308594,0.10244007408618927
./CelebAMask-HQ/CelebA-HQ-img\15030.jpg,large,0.2779541015625,0.004840449430048466,0.8814820051193237,23.151142120361328,0.13647903501987457
./CelebAMask-HQ/CelebA-HQ-img\28885.jpg,large,0.3479156494140625,0.002974333241581917,0.8813163042068481,25.266103744506836,0.09792587161064148
./CelebAMask-HQ/CelebA-HQ-img\26846.jpg,large,0.2932891845703125,0.002441620687022805,0.8815193176269531,26.123218536376953,0.07333950698375702
./CelebAMask-HQ/CelebA-HQ-img\12469.jpg,large,0.3050537109375,0.0039456682279706,0.882236123085022,24.038795471191406,0.10955703258514404
./CelebAMask-HQ/CelebA-HQ-img\14248.jpg,large,0.271942138671875,0.003523239865899086,0.8791968822479248,24.530580520629883,0.07149679958820343
./CelebAMask-HQ/CelebA-HQ-img\3186.jpg,large,0.31390380859375,0.009480247274041176,0.855744481086731,20.23180389404297,0.1284817010164261
./CelebAMask-HQ/CelebA-HQ-img\15344.jpg,large,0.3198394775390625,0.006467714905738831,0.8659910559654236,21.89249038696289,0.07719883322715759
./CelebAMask-HQ/CelebA-HQ-img\23040.jpg,large,0.30975341796875,0.011554676108062267,0.8775314092636108,19.37242317199707,0.12950395047664642
./CelebAMask-HQ/CelebA-HQ-img\17375.jpg,large,0.3009033203125,0.00600819056853652,0.8452403545379639,22.212562561035156,0.1173819974064827
./CelebAMask-HQ/CelebA-HQ-img\13425.jpg,large,0.2890625,0.0032981340773403645,0.8953425288200378,24.81731605529785,0.0700158029794693
./CelebAMask-HQ/CelebA-HQ-img\16609.jpg,large,0.271759033203125,0.004128249362111092,0.8730728030204773,23.842342376708984,0.07169411331415176
./CelebAMask-HQ/CelebA-HQ-img\11344.jpg,large,0.322998046875,0.004377156496047974,0.8869385719299316,23.58808135986328,0.08979614824056625
./CelebAMask-HQ/CelebA-HQ-img\11432.jpg,large,0.30975341796875,0.004310175776481628,0.8165790438652039,23.65505027770996,0.13215987384319305
./CelebAMask-HQ/CelebA-HQ-img\16002.jpg,large,0.292694091796875,0.005028481595218182,0.8858644962310791,22.985631942749023,0.07662893086671829
./CelebAMask-HQ/CelebA-HQ-img\11051.jpg,large,0.288482666015625,0.002029651077464223,0.9067451357841492,26.92578887939453,0.05713430047035217
./CelebAMask-HQ/CelebA-HQ-img\23014.jpg,large,0.3206787109375,0.011151643469929695,0.8779324889183044,19.526613235473633,0.10873138904571533
./CelebAMask-HQ/CelebA-HQ-img\10105.jpg,large,0.34326171875,0.010747052729129791,0.8085951805114746,19.68710708618164,0.13665710389614105
./CelebAMask-HQ/CelebA-HQ-img\2417.jpg,large,0.3245086669921875,0.005627395585179329,0.9112264513969421,22.49692726135254,0.08720368146896362
./CelebAMask-HQ/CelebA-HQ-img\29666.jpg,large,0.2938385009765625,0.0036849169991910458,0.8570226430892944,24.335723876953125,0.08548980951309204
./CelebAMask-HQ/CelebA-HQ-img\20213.jpg,large,0.26788330078125,0.0033147612120956182,0.8842567205429077,24.79547691345215,0.0732196569442749
./CelebAMask-HQ/CelebA-HQ-img\10265.jpg,large,0.2860107421875,0.018072038888931274,0.8159129023551941,17.429929733276367,0.1624337136745453
./CelebAMask-HQ/CelebA-HQ-img\11999.jpg,large,0.280059814453125,0.0025332910008728504,0.9298686981201172,25.963151931762695,0.06275896728038788
./CelebAMask-HQ/CelebA-HQ-img\25297.jpg,large,0.305419921875,0.0067633031867444515,0.8482620716094971,21.698413848876953,0.1136561930179596
./CelebAMask-HQ/CelebA-HQ-img\27001.jpg,large,0.259765625,0.005748116876929998,0.8481850624084473,22.40474510192871,0.0830809623003006
./CelebAMask-HQ/CelebA-HQ-img\24102.jpg,large,0.296905517578125,0.0024563882034271955,0.8983649015426636,26.097030639648438,0.055598802864551544
./CelebAMask-HQ/CelebA-HQ-img\10242.jpg,large,0.301177978515625,0.003785974346101284,0.9204056262969971,24.218225479125977,0.10305020958185196
